time_s,sig_64
1527.951,-1164
1527.985,-1083
1528.018,-979
1528.051,-869
1528.085,-822
1528.118,-843
1528.151,-825
1528.185,-787
1528.218,-815
1528.251,-942
1528.285,-1082
1528.318,-1132
1528.351,-1059
1528.385,-964
1528.418,-903
1528.451,-887
1528.485,-827
1528.518,-861
1528.551,-817
1528.585,-884
1528.618,-914
1528.651,-954
1528.685,-957
1528.718,-932
1528.751,-880
1528.785,-827
1528.818,-789
1528.851,-802
1528.885,-918
1528.918,-1016
1528.951,-1007
1528.985,-939
1529.018,-743
1529.051,-662
1529.085,-842
1529.118,-1048
1529.151,-1126
1529.185,-1066
1529.218,-998
1529.251,-783
1529.285,-801
1529.318,-698
1529.351,-608
1529.385,-566
1529.418,-557
1529.451,-652
1529.485,-886
1529.518,-1063
1529.551,-1174
1529.585,-1289
1529.618,-1136
1529.651,-1058
1529.685,-637
1529.718,-725
1529.751,-865
1529.785,-824
1529.818,-691
1529.851,-779
1529.885,-818
1529.918,-770
1529.951,-694
1529.985,-649
1530.018,-587
1530.051,-628
1530.085,-692
1530.118,-685
1530.151,-576
1530.185,-608
1530.218,-535
1530.251,-488
1530.285,-388
1530.318,-411
1530.351,-753
1530.385,-621
1530.418,-537
1530.451,-766
1530.485,-599
1530.518,-548
1530.551,-597
1530.585,-641
1530.618,-656
1530.651,-706
1530.685,-710
1530.718,-767
1530.751,-843
1530.785,-906
1530.818,-927
1530.851,-892
1530.885,-907
1530.918,-895
1530.951,-947
1530.985,-919
1531.018,-855
1531.051,-971
1531.085,-944
1531.118,-859
1531.151,-869
1531.185,-843
1531.218,-854
1531.251,-884
1531.285,-916
1531.318,-951
1531.351,-977
1531.385,-956
1531.418,-878
1531.451,-800
1531.485,-744
1531.518,-723
1531.551,-785
1531.585,-749
1531.618,-713
1531.651,-1383
1531.685,-1128
1531.718,-399
1531.751,-519
1531.785,-328
1531.818,-240
1531.851,-500
1531.885,-592
1531.918,-444
1531.951,-453
1531.985,-414
1532.018,-545
1532.051,-478
1532.085,-500
1532.118,-534
1532.151,-557
1532.185,-573
1532.218,-467
1532.251,-407
1532.285,-466
1532.318,-505
1532.351,-571
1532.385,-547
1532.418,-519
1532.451,-526
1532.485,-1494
1532.518,-562
1532.551,-655
1532.585,-584
1532.618,-621
1532.651,-674
1532.685,-883
1532.718,-974
1532.751,-1011
1532.785,-1011
1532.818,-1034
1532.851,-1036
1532.885,-1080
1532.918,-1048
1532.951,-1126
1532.985,-1115
1533.018,-1081
1533.051,-1025
1533.085,-913
1533.118,-735
1533.151,-738
1533.185,-823
1533.218,-868
1533.251,-845
1533.285,-855
1533.318,-902
1533.351,-934
1533.385,-913
1533.418,-806
1533.451,-760
1533.485,-654
1533.518,-744
1533.551,-608
1533.585,-634
1533.618,-647
1533.651,-744
1533.685,-894
1533.718,-972
1533.751,-1038
1533.785,-1163
1533.818,-1235
1533.851,-1232
1533.885,-1127
1533.918,-923
1533.951,-947
1533.985,-797
1534.018,-542
1534.051,-616
1534.085,-752
1534.118,-804
1534.151,-782
1534.185,-708
1534.218,-721
1534.251,-742
1534.285,-845
1534.318,-813
1534.351,-838
1534.385,-962
1534.418,-948
1534.451,-872
1534.485,-835
1534.518,-386
1534.551,-170
1534.585,-185
1534.618,-303
1534.651,-1069
1534.685,-1009
1534.718,-580
1534.751,-669
1534.785,-788
1534.818,-751
1534.851,-748
1534.885,-674
1534.918,-816
1534.951,-811
1534.985,-809
1535.018,-799
1535.051,-821
1535.085,-871
1535.118,-883
1535.151,-927
1535.185,-1070
1535.218,-1201
1535.251,-1188
1535.285,-1081
1535.318,-986
1535.351,-874
1535.385,-749
1535.418,-689
1535.451,-688
1535.485,-742
1535.518,-784
1535.551,-820
1535.585,-692
1535.618,-535
1535.651,-522
1535.685,-531
1535.718,-631
1535.751,-723
1535.785,-784
1535.818,-864
1535.851,-801
1535.885,-831
1535.918,-922
1535.951,-1050
1535.985,-1201
1536.018,-1268
1536.051,-1327
1536.085,-1343
1536.118,-934
1536.151,-684
1536.185,-576
1536.218,-677
1536.251,-774
1536.285,-740
1536.318,-680
1536.351,-740
1536.385,-785
1536.418,-731
1536.451,-715
1536.485,-689
1536.518,-713
1536.551,-791
1536.585,-725
1536.618,-754
1536.651,-742
1536.685,-716
1536.718,-584
1536.751,-619
1536.785,-695
1536.818,-803
1536.851,-795
1536.885,-712
1536.918,-643
1536.951,-653
1536.985,-721
1537.018,-1384
1537.051,-655
1537.085,-626
1537.118,-683
1537.151,-670
1537.185,-696
1537.218,-695
1537.251,-706
1537.285,-747
1537.318,-805
1537.351,-938
1537.385,-955
1537.418,-999
1537.451,-1007
1537.485,-1023
1537.518,-1043
1537.551,-1160
1537.585,-1294
1537.618,-1331
1537.651,-1424
1537.685,-1345
1537.718,-930
1537.751,-928
1537.785,-847
1537.818,-841
1537.851,-798
1537.885,-811
1537.918,-736
1537.951,-745
1537.985,-763
1538.018,-714
1538.051,-762
1538.085,-819
1538.118,-805
1538.151,-844
1538.185,-839
1538.218,-789
1538.251,-737
1538.285,-681
1538.318,-664
1538.351,-689
1538.385,-692
1538.418,-732
1538.451,-760
1538.485,-770
1538.518,-967
1538.551,-988
1538.585,-1070
1538.618,-1178
1538.651,-1080
1538.685,-907
1538.718,-775
1538.751,-905
1538.785,-982
1538.818,-1048
1538.851,-1038
1538.885,-1090
1538.918,-1060
1538.951,-959
1538.985,-841
1539.018,-760
1539.051,-633
1539.085,-761
1539.118,-834
1539.151,-681
1539.185,-703
1539.218,-850
1539.251,-853
1539.285,-826
1539.318,-759
1539.351,-815
1539.385,-867
1539.418,-871
1539.451,-862
1539.485,-844
1539.518,-991
1539.551,-931
1539.585,-950
1539.618,-1006
1539.651,-825
1539.685,-636
1539.718,-445
1539.751,-611
1539.785,-929
1539.818,-949
1539.851,-972
1539.885,-915
1539.918,-776
1539.951,-980
1539.985,-839
1540.018,-927
1540.051,-910
1540.085,-960
1540.118,-983
1540.151,-1038
1540.185,-1027
1540.218,-1173
1540.251,-1343
1540.285,-1406
1540.318,-1281
1540.351,-1187
1540.385,-1117
1540.418,-1024
1540.451,-945
1540.485,-863
1540.518,-772
1540.551,-734
1540.585,-723
1540.618,-701
1540.651,-716
1540.685,-714
1540.718,-662
1540.751,-720
1540.785,-832
1540.818,-829
1540.851,-813
1540.885,-819
1540.918,-800
1540.951,-826
1540.985,-841
1541.018,-810
1541.051,-743
1541.085,-716
1541.118,-685
1541.151,-623
1541.185,-610
1541.218,-513
1541.251,-479
1541.285,-711
1541.318,-876
1541.351,-1149
1541.385,-1206
1541.418,-1269
1541.451,-1351
1541.485,-1296
1541.518,-1374
1541.551,-1423
1541.585,-1421
1541.618,-984
1541.651,-759
1541.685,-841
1541.718,-749
1541.751,-815
1541.785,-834
1541.818,-890
1541.851,-805
1541.885,-807
1541.918,-804
1541.951,-810
1541.985,-824
1542.018,-814
1542.051,-830
1542.085,-879
1542.118,-855
1542.151,-660
1542.185,-734
1542.218,-756
1542.251,-747
1542.285,-843
1542.318,-763
1542.351,-718
1542.385,-751
1542.418,-700
1542.451,-832
1542.485,-811
1542.518,-817
1542.551,-731
1542.585,-707
1542.618,-708
1542.651,-687
1542.685,-763
1542.718,-781
1542.751,-763
1542.785,-906
1542.818,-908
1542.851,-1034
1542.885,-1015
1542.918,-1009
1542.951,-1049
1542.985,-1127
1543.018,-1142
1543.051,-1185
1543.085,-1286
1543.118,-1373
1543.151,-1206
1543.185,-1067
1543.218,-994
1543.251,-871
1543.285,-836
1543.318,-858
1543.351,-802
1543.385,-723
1543.418,-721
1543.451,-704
1543.485,-688
1543.518,-678
1543.551,-666
1543.585,-680
1543.618,-768
1543.651,-802
1543.685,-812
1543.718,-923
1543.751,-1176
1543.785,-1016
1543.818,-862
1543.851,-938
1543.885,-961
1543.918,-944
1543.951,-932
1543.985,-932
1544.018,-904
1544.051,-893
1544.085,-870
1544.118,-873
1544.151,-896
1544.185,-883
1544.218,-887
1544.251,-927
1544.285,-1031
1544.318,-1056
1544.351,-1080
1544.385,-1094
1544.418,-1030
1544.451,-929
1544.485,-902
1544.518,-903
1544.551,-941
1544.585,-977
1544.618,-991
1544.651,-1014
1544.685,-1017
1544.718,-995
1544.751,-1032
1544.785,-998
1544.818,-876
1544.851,-750
1544.885,-733
1544.918,-771
1544.951,-885
1544.985,-939
1545.018,-929
1545.051,-919
1545.085,-849
1545.118,-790
1545.151,-758
1545.185,-774
1545.218,-803
1545.251,-820
1545.285,-847
1545.318,-873
1545.351,-883
1545.385,-878
1545.418,-844
1545.451,-911
1545.485,-1056
1545.518,-1154
1545.551,-1265
1545.585,-1056
1545.618,-956
1545.651,-992
1545.685,-1060
1545.718,-1059
1545.751,-957
1545.785,-834
1545.818,-773
1545.851,-753
1545.885,-753
1545.918,-768
1545.951,-774
1545.985,-799
1546.018,-823
1546.051,-775
1546.085,-787
1546.118,-819
1546.151,-861
1546.185,-948
1546.218,-1118
1546.251,-1152
1546.285,-1028
1546.318,-1018
1546.351,-1193
1546.385,-1206
1546.418,-1014
1546.451,-746
1546.485,-598
1546.518,-539
1546.551,-494
1546.585,-525
1546.618,-619
1546.651,-714
1546.685,-808
1546.718,-929
1546.751,-1003
1546.785,-1105
1546.818,-1167
1546.851,-1190
1546.885,-1136
1546.918,-1090
1546.951,-1244
1546.985,-1285
1547.018,-1163
1547.051,-935
1547.085,-776
1547.118,-727
1547.151,-735
1547.185,-788
1547.218,-903
1547.251,-979
1547.285,-1052
1547.318,-1082
1547.351,-1047
1547.385,-915
1547.418,-831
1547.451,-807
1547.485,-676
1547.518,-757
1547.551,-1321
1547.585,-1475
1547.618,-1261
1547.651,-953
1547.685,-764
1547.718,-613
1547.751,-530
1547.785,-494
1547.818,-534
1547.851,-620
1547.885,-657
1547.918,-644
1547.951,-640
1547.985,-707
1548.018,-730
1548.051,-755
1548.085,-663
1548.118,-683
1548.151,-776
1548.185,-131
1548.218,-651
1548.251,-467
1548.285,-385
1548.318,-246
1548.351,-355
1548.385,-427
1548.418,-537
1548.451,-572
1548.485,-597
1548.518,-449
1548.551,-294
1548.585,-731
1548.618,54
1548.651,437
1548.685,510
1548.718,-161
1548.751,54
1548.785,217
1548.818,197
1548.851,235
1548.885,299
1548.918,269
1548.951,223
1548.985,267
1549.018,211
1549.051,-24
1549.085,106
1549.118,273
1549.151,456
1549.185,474
1549.218,351
1549.251,407
1549.285,342
1549.318,339
1549.351,452
1549.385,458
1549.418,434
1549.451,404
1549.485,289
1549.518,254
1549.551,279
1549.585,86
1549.618,191
1549.651,194
1549.685,163
1549.718,191
1549.751,231
1549.785,277
1549.818,224
1549.851,164
1549.885,154
1549.918,171
1549.951,213
1549.985,239
1550.018,209
1550.051,153
1550.084,102
1550.118,49
1550.151,58
1550.184,-102
1550.218,-173
1550.251,-58
1550.284,-128
1550.318,-67
1550.351,-57
1550.384,-124
1550.418,-94
1550.451,-201
1550.484,-625
1550.518,-526
1550.551,84
1550.584,-84
1550.618,-606
1550.651,15
1550.684,54
1550.718,-253
1550.751,-118
1550.784,518
1550.818,-167
1550.851,356
1550.884,-609
1550.918,-224
1550.951,211
1550.984,-13
1551.018,-368
1551.051,-475
1551.084,-569
1551.118,-570
1551.151,-265
1551.184,-417
1551.218,-416
1551.251,-317
1551.284,-476
1551.318,-720
1551.351,-1071
1551.384,-1143
1551.418,-1271
1551.451,-1202
1551.484,-1140
1551.518,-1057
1551.551,-921
1551.584,-750
1551.618,-962
1551.651,-689
1551.684,-738
1551.718,-844
1551.751,-912
1551.784,-944
1551.818,-902
1551.851,-845
1551.884,-782
1551.918,-705
1551.951,-822
1551.984,-834
1552.018,-834
1552.051,-765
1552.084,-673
1552.118,-633
1552.151,-581
1552.184,-546
1552.218,-457
1552.251,-355
1552.284,-379
1552.318,-477
1552.351,-446
1552.384,-365
1552.418,-521
1552.451,-215
1552.484,-349
1552.518,-350
1552.551,-25
1552.584,254
1552.618,429
1552.651,244
1552.684,-600
1552.718,-622
1552.751,702
1552.784,358
1552.818,-495
1552.851,-535
1552.884,89
1552.918,-62
1552.951,-135
1552.984,-184
1553.018,-5
1553.051,83
1553.084,163
1553.118,86
1553.151,250
1553.184,190
1553.218,277
1553.251,294
1553.284,305
1553.318,333
1553.351,216
1553.384,259
1553.418,390
1553.451,393
1553.484,367
1553.518,290
1553.551,209
1553.584,266
1553.618,395
1553.651,393
1553.684,647
1553.718,868
1553.751,645
1553.784,469
1553.818,207
1553.851,282
1553.884,346
1553.918,-37
1553.951,175
1553.984,223
1554.018,170
1554.051,231
1554.084,163
1554.118,68
1554.151,22
1554.184,23
1554.218,14
1554.251,82
1554.284,63
1554.318,64
1554.351,193
1554.384,42
1554.418,-41
1554.451,83
1554.484,189
1554.518,107
1554.551,-36
1554.584,-240
1554.618,-311
1554.651,-402
1554.684,-409
1554.718,-439
1554.751,-560
1554.784,-775
1554.818,-926
1554.851,-989
1554.884,-1254
1554.918,-1607
1554.951,-1855
1554.984,-1861
1555.018,-1810
1555.051,-1342
1555.084,-1002
1555.118,-871
1555.151,-760
1555.184,-644
1555.218,-616
1555.251,-609
1555.284,-655
1555.318,-693
1555.351,-693
1555.384,-705
1555.418,-734
1555.451,-862
1555.484,-962
1555.518,-1193
1555.551,-1264
1555.584,-1248
1555.618,-1393
1555.651,-1331
1555.684,-1124
1555.718,-889
1555.751,-688
1555.784,-548
1555.818,-501
1555.851,-477
1555.884,-460
1555.918,-457
1555.951,-443
1555.984,-404
1556.018,-352
1556.051,-344
1556.084,-378
1556.118,-542
1556.151,-811
1556.184,-1075
1556.218,-1272
1556.251,-1569
1556.284,-1845
1556.318,-1515
1556.351,-1209
1556.384,-947
1556.418,-679
1556.451,-560
1556.484,-432
1556.518,-353
1556.551,-396
1556.584,-530
1556.618,-691
1556.651,-798
1556.684,-940
1556.718,-1120
1556.751,-1204
1556.784,-1251
1556.818,-1234
1556.851,-1194
1556.884,-1397
1556.918,-1479
1556.951,-1375
1556.984,-1210
1557.018,-994
1557.051,-802
1557.084,-687
1557.118,-620
1557.151,-611
1557.184,-668
1557.218,-784
1557.251,-974
1557.284,-1018
1557.318,-916
1557.351,-997
1557.384,-974
1557.418,-741
1557.451,-974
1557.484,-1543
1557.518,-1356
1557.551,-1042
1557.584,-821
1557.618,-672
1557.651,-557
1557.684,-473
1557.718,-471
1557.751,-577
1557.784,-729
1557.818,-847
1557.851,-925
1557.884,-971
1557.918,-1016
1557.951,-1107
1557.984,-1057
1558.018,-960
1558.051,-953
1558.084,-1184
1558.118,-1228
1558.151,-1183
1558.184,-1051
1558.218,-927
1558.251,-781
1558.284,-656
1558.318,-594
1558.351,-546
1558.384,-486
1558.418,-398
1558.451,-245
1558.484,-77
1558.518,65
1558.551,93
1558.584,-248
1558.618,-1739
1558.651,-455
1558.684,874
1558.718,274
1558.751,150
1558.784,421
1558.818,228
1558.851,276
1558.884,240
1558.918,175
1558.951,194
1558.984,271
1559.018,248
1559.051,295
1559.084,329
1559.118,331
1559.151,317
1559.184,353
1559.218,273
1559.251,226
1559.284,264
1559.318,255
1559.351,92
1559.384,230
1559.418,291
1559.451,272
1559.484,324
1559.518,309
1559.551,359
1559.584,278
1559.618,137
1559.651,79
1559.684,47
1559.718,-23
1559.751,18
1559.784,118
1559.818,248
1559.851,-97
1559.884,-196
1559.918,63
1559.951,21
1559.984,14
1560.018,82
1560.051,-49
1560.084,-171
1560.118,-132
1560.151,-159
1560.184,-161
1560.218,-111
1560.251,-61
1560.284,-39
1560.318,-27
1560.351,-94
1560.384,-20
1560.418,-109
1560.451,-46
1560.484,-51
1560.518,-50
1560.551,10
1560.584,-13
1560.618,-77
1560.651,-219
1560.684,-170
1560.718,-29
1560.751,-93
1560.784,254
1560.818,28
1560.851,281
1560.884,-79
1560.918,200
1560.951,-343
1560.984,-348
1561.018,-612
1561.051,-419
1561.084,-457
1561.118,-344
1561.151,-108
1561.184,-211
1561.218,-220
1561.251,-291
1561.284,-486
1561.318,-565
1561.351,-441
1561.384,-629
1561.418,-779
1561.451,-1002
1561.484,-1271
1561.518,-1498
1561.551,-1115
1561.584,-1007
1561.618,-894
1561.651,-794
1561.684,-737
1561.718,-678
1561.751,-717
1561.784,-783
1561.818,-947
1561.851,-1032
1561.884,-912
1561.918,-813
1561.951,-748
1561.984,-780
1562.018,-632
1562.051,-604
1562.084,-597
1562.118,-528
1562.151,-473
1562.184,-383
1562.218,-332
1562.251,-206
1562.284,-122
1562.318,-170
1562.351,-499
1562.384,-600
1562.418,-488
1562.451,-436
1562.484,-521
1562.518,-131
1562.551,-60
1562.584,48
1562.618,-258
1562.651,-2
1562.684,239
1562.718,324
1562.751,-259
1562.784,-724
1562.818,147
1562.851,6
1562.884,-84
1562.918,-152
1562.951,-224
1562.984,-302
1563.018,-395
1563.051,-272
1563.084,-202
1563.118,-135
1563.151,88
1563.184,40
1563.218,157
1563.251,153
1563.284,192
1563.318,281
1563.351,301
1563.384,372
1563.418,400
1563.451,377
1563.484,341
1563.518,392
1563.551,369
1563.584,392
1563.618,359
1563.651,372
1563.684,271
1563.718,255
1563.751,290
1563.784,181
1563.818,101
1563.851,128
1563.884,288
1563.918,500
1563.951,670
1563.984,357
1564.018,275
1564.051,147
1564.084,404
1564.118,332
1564.151,391
1564.184,203
1564.218,155
1564.251,189
1564.284,261
1564.318,331
1564.351,309
1564.384,231
1564.418,233
1564.451,189
1564.484,222
1564.518,143
1564.551,61
1564.584,146
1564.618,126
1564.651,68
1564.684,-142
1564.718,-448
1564.751,-527
1564.784,-415
1564.818,-261
1564.851,-410
1564.884,-222
1564.918,-251
1564.951,-585
1564.984,-878
1565.018,-1320
1565.051,-1856
1565.084,-1862
1565.118,-1300
1565.151,-1179
1565.184,-1040
1565.218,-948
1565.251,-868
1565.284,-758
1565.318,-762
1565.351,-879
1565.384,-906
1565.418,-1033
1565.451,-1068
1565.484,-980
1565.518,-1012
1565.551,-1155
1565.584,-1043
1565.618,-864
1565.651,-735
1565.684,-660
1565.718,-613
1565.751,-545
1565.784,-478
1565.818,-449
1565.851,-458
1565.884,-470
1565.918,-517
1565.951,-578
1565.984,-620
1566.018,-805
1566.051,-1134
1566.084,-1109
1566.118,-1051
1566.151,-1294
1566.184,-1349
1566.218,-1051
1566.251,-794
1566.284,-635
1566.318,-549
1566.351,-503
1566.384,-574
1566.418,-637
1566.451,-691
1566.484,-744
1566.518,-809
1566.551,-1061
1566.584,-1259
1566.618,-1359
1566.651,-1321
1566.684,-1116
1566.718,-972
1566.751,-1204
1566.784,-1312
1566.818,-1158
1566.851,-1006
1566.884,-856
1566.918,-732
1566.951,-677
1566.984,-653
1567.018,-629
1567.051,-625
1567.084,-713
1567.118,-861
1567.151,-925
1567.184,-994
1567.218,-1119
1567.251,-1154
1567.284,-1246
1567.318,-1462
1567.351,-1282
1567.384,-982
1567.418,-734
1567.451,-597
1567.484,-503
1567.518,-448
1567.551,-464
1567.584,-561
1567.618,-718
1567.651,-827
1567.684,-892
1567.718,-1089
1567.751,-1031
1567.784,-1168
1567.818,-1192
1567.851,-1098
1567.884,-1145
1567.918,-1552
1567.951,-1560
1567.984,-1336
1568.018,-1084
1568.051,-832
1568.084,-644
1568.118,-534
1568.151,-473
1568.184,-488
1568.218,-550
1568.251,-639
1568.284,-779
1568.318,-867
1568.351,-792
1568.384,-838
1568.418,-915
1568.451,-920
1568.484,-983
1568.518,-1425
1568.551,-1495
1568.584,-1175
1568.618,-968
1568.651,-737
1568.684,-602
1568.718,-497
1568.751,-472
1568.784,-523
1568.818,-635
1568.851,-776
1568.884,-812
1568.918,-786
1568.951,-787
1568.984,-856
1569.018,-932
1569.051,-1036
1569.084,-1214
1569.118,-1270
1569.151,-1363
1569.184,-1639
1569.218,-1408
1569.251,-1164
1569.284,-1080
1569.318,-890
1569.351,-818
1569.384,-743
1569.418,-603
1569.451,-758
1569.484,-718
1569.518,-733
1569.551,-503
1569.584,-163
1569.618,-202
1569.651,-175
1569.684,-136
1569.718,-188
1569.751,-189
1569.784,-215
1569.818,-263
1569.851,-436
1569.884,-447
1569.918,-290
1569.951,-563
1569.984,-615
1570.018,-403
1570.051,-538
1570.084,-711
1570.118,-756
1570.151,-695
1570.184,-933
1570.218,-973
1570.251,-995
1570.284,-947
1570.318,-990
1570.351,-933
1570.384,-906
1570.418,-887
1570.451,-808
1570.484,-857
1570.518,-1074
1570.551,-1083
1570.584,-942
1570.618,-730
1570.651,-483
1570.684,-382
1570.718,-398
1570.751,-497
1570.784,-657
1570.818,-700
1570.851,-621
1570.884,-1115
1570.918,-869
1570.951,-813
1570.984,-691
1571.018,-666
1571.051,-605
1571.084,-590
1571.118,-547
1571.151,-709
1571.184,-751
1571.218,-497
1571.251,-244
1571.284,-330
1571.318,-405
1571.351,-463
1571.384,-482
1571.418,-403
1571.451,-393
1571.484,-574
1571.518,-834
1571.551,-1181
1571.584,-1344
1571.618,-1227
1571.651,-1099
1571.684,-1099
1571.718,-1114
1571.751,-956
1571.784,-1055
1571.818,-948
1571.851,-871
1571.884,-768
1571.918,-918
1571.951,-1060
1571.984,-1158
1572.018,-1061
1572.051,-982
1572.084,-906
1572.118,-844
1572.151,-828
1572.184,-835
1572.218,-847
1572.251,-838
1572.284,-835
1572.318,-820
1572.351,-823
1572.384,-820
1572.418,-855
1572.451,-899
1572.484,-947
1572.518,-1024
1572.551,-1157
1572.584,-1235
1572.618,-1202
1572.651,-1203
1572.684,-1205
1572.718,-1257
1572.751,-1267
1572.784,-1163
1572.818,-921
1572.851,-778
1572.884,-626
1572.918,-581
1572.951,-633
1572.984,-721
1573.018,-802
1573.051,-866
1573.084,-953
1573.118,-1024
1573.151,-1044
1573.184,-1161
1573.218,-1203
1573.251,-1063
1573.284,-890
1573.318,-987
1573.351,-1258
1573.384,-1108
1573.418,-852
1573.451,-659
1573.484,-559
1573.518,-500
1573.551,-517
1573.584,-581
1573.618,-667
1573.651,-741
1573.684,-809
1573.718,-864
1573.751,-1027
1573.784,-1119
1573.818,-1187
1573.851,-1044
1573.884,-943
1573.918,-997
1573.951,-1163
1573.984,-1237
1574.018,-1179
1574.051,-1072
1574.084,-906
1574.118,-756
1574.151,-672
1574.184,-640
1574.218,-652
1574.251,-706
1574.284,-742
1574.318,-745
1574.351,-646
1574.384,-571
1574.418,-497
1574.451,-423
1574.484,-608
1574.518,-825
1574.551,-1113
1574.584,-1116
1574.618,-1090
1574.651,-1277
1574.684,-1371
1574.718,-1656
1574.751,-1391
1574.784,-1118
1574.818,-883
1574.851,-1033
1574.884,-977
1574.918,-818
1574.951,-829
1574.984,-723
1575.018,-508
1575.051,-414
1575.084,-619
1575.118,-647
1575.151,-497
1575.184,-394
1575.218,-490
1575.251,-582
1575.284,-568
1575.318,-709
1575.351,-919
1575.384,-1330
1575.418,-1653
1575.451,-1095
1575.484,-1065
1575.518,-1163
1575.551,-1192
1575.584,-1060
1575.618,-1035
1575.651,-1090
1575.684,-1120
1575.718,-1246
1575.751,-1247
1575.784,-1183
1575.818,-1060
1575.851,-768
1575.884,-457
1575.918,-300
1575.951,-351
1575.984,-366
1576.018,-357
1576.051,-480
1576.084,-550
1576.118,-695
1576.151,-751
1576.184,-994
1576.218,-1228
1576.251,-1289
1576.284,-1437
1576.318,-1252
1576.351,-1040
1576.384,-790
1576.418,-627
1576.451,-474
1576.484,-292
1576.518,-330
1576.551,-458
1576.584,-501
1576.618,-588
1576.651,-731
1576.684,-773
1576.718,-709
1576.751,-871
1576.784,-1081
1576.818,-1129
1576.851,-1025
1576.884,-961
1576.918,-985
1576.951,-1003
1576.984,-1103
1577.018,-1054
1577.051,-1013
1577.084,-886
1577.118,-712
1577.151,-604
1577.184,-578
1577.218,-582
1577.251,-586
1577.284,-569
1577.318,-574
1577.351,-748
1577.384,-861
1577.418,-799
1577.451,-1043
1577.484,-891
1577.518,-978
1577.551,-859
1577.584,-978
1577.618,-1155
1577.651,-1143
1577.684,-1182
1577.718,-1153
1577.751,-1002
1577.784,-832
1577.818,-687
1577.851,-494
1577.884,-447
1577.918,-427
1577.951,-194
1577.984,-142
1578.018,-39
1578.051,-226
1578.084,-625
1578.118,-968
1578.151,-1092
1578.184,-1017
1578.218,-1027
1578.251,-900
1578.284,-804
1578.318,-807
1578.351,-878
1578.384,-894
1578.418,-884
1578.451,-721
1578.484,-640
1578.518,-646
1578.551,-593
1578.584,-774
1578.618,-762
1578.651,-867
1578.684,-1229
1578.718,-954
1578.751,-665
1578.784,-817
1578.818,-797
1578.851,-751
1578.884,-739
1578.918,-729
1578.951,-751
1578.984,-758
1579.018,-760
1579.051,-727
1579.084,-782
1579.118,-839
1579.151,-887
1579.184,-943
1579.218,-971
1579.251,-958
1579.284,-881
1579.318,-834
1579.351,-820
1579.384,-829
1579.418,-856
1579.451,-841
1579.484,-827
1579.518,-844
1579.551,-868
1579.584,-886
1579.618,-879
1579.651,-806
1579.684,-751
1579.718,-714
1579.751,-618
1579.784,-539
1579.818,-487
1579.851,-371
1579.884,-310
1579.918,-314
1579.951,-378
1579.984,-453
1580.018,-544
1580.051,-692
1580.084,-849
1580.118,-926
1580.151,-868
1580.184,-791
1580.218,-807
1580.251,-736
1580.284,-789
1580.318,-628
1580.351,-536
1580.384,-616
1580.418,-656
1580.451,-584
1580.484,-557
1580.518,-537
1580.551,-609
1580.584,-654
1580.618,-652
1580.651,-690
1580.684,-692
1580.718,-751
1580.751,-768
1580.784,-864
1580.818,-878
1580.851,-782
1580.884,-729
1580.918,-670
1580.951,-546
1580.984,-412
1581.018,-192
1581.051,-87
1581.084,-21
1581.118,46
1581.151,128
1581.184,238
1581.218,389
1581.251,447
1581.284,443
1581.318,472
1581.351,438
1581.384,402
1581.418,447
1581.451,511
1581.484,581
1581.518,654
1581.551,714
1581.584,740
1581.618,774
1581.651,802
1581.684,789
1581.718,799
1581.751,811
1581.784,812
1581.818,811
1581.851,808
1581.884,816
1581.918,793
1581.951,795
1581.984,812
1582.018,829
1582.051,838
1582.084,818
1582.118,831
1582.151,850
1582.184,852
1582.218,843
1582.251,849
1582.284,839
1582.318,840
1582.351,830
1582.384,836
1582.418,844
1582.451,852
1582.484,854
1582.518,855
1582.551,855
1582.584,858
1582.618,857
1582.651,861
1582.684,854
1582.718,847
1582.751,852
1582.784,849
1582.818,842
1582.851,845
1582.884,864
1582.918,860
1582.951,861
1582.984,853
1583.018,842
1583.051,838
1583.084,844
1583.118,859
1583.151,855
1583.184,846
1583.218,843
1583.251,831
1583.284,824
1583.318,823
1583.351,818
1583.384,820
1583.417,829
1583.451,817
1583.484,816
1583.517,813
1583.551,816
1583.584,806
1583.617,801
1583.651,790
1583.684,780
1583.717,759
1583.751,728
1583.784,744
1583.817,685
1583.851,599
1583.884,574
1583.917,553
1583.951,555
1583.984,529
1584.017,311
1584.051,466
1584.084,447
1584.117,391
1584.151,304
1584.184,273
1584.217,263
1584.251,271
1584.284,243
1584.317,232
1584.351,174
1584.384,100
1584.417,27
1584.451,-85
1584.484,-89
1584.517,-82
1584.551,-225
1584.584,-353
1584.617,-439
1584.651,-476
1584.684,-548
1584.717,-572
1584.751,-567
1584.784,-643
1584.817,-700
1584.851,-642
1584.884,-648
1584.917,-611
1584.951,-549
1584.984,-537
1585.017,-522
1585.051,-553
1585.084,-622
1585.117,-628
1585.151,-573
1585.184,-576
1585.217,-603
1585.251,-677
1585.284,-639
1585.317,-654
1585.351,-673
1585.384,-700
1585.417,-720
1585.451,-759
1585.484,-795
1585.517,-856
1585.551,-921
1585.584,-958
1585.617,-936
1585.651,-846
1585.684,-798
1585.717,-757
1585.751,-715
1585.784,-726
1585.817,-691
1585.851,-672
1585.884,-698
1585.917,-728
1585.951,-794
1585.984,-778
1586.017,-779
1586.051,-756
1586.084,-747
1586.117,-843
