time_s,sig_64
1597.184,173.22967731919698
1597.217,329.4310187113382
1597.251,94.7549119179481
1597.284,288.99659124275706
1597.317,149.05416324748182
1597.351,44.11632411912649
1597.384,6.626820859435725
1597.417,-99.0387708691643
1597.451,126.49531656582384
1597.484,-160.1127876122356
1597.517,-91.64658225190414
1597.551,30.039430175913935
1597.584,-157.2868268612508
1597.617,-237.04424059232565
1597.651,-378.9533358568267
1597.684,-405.0758656963936
1597.717,-216.833990318524
1597.751,-262.55798574031667
1597.784,-217.55817914734288
1597.817,-226.72055540494785
1597.851,99.80701502913234
1597.884,99.09049596815294
1597.917,-99.36359127674496
1597.951,-82.07394695930037
1597.984,26.01245594127988
1598.017,-87.238631723428
1598.051,101.32163500224829
1598.084,-184.07140448033397
1598.117,-279.76885196575046
1598.151,-252.01419895690609
1598.184,-79.96571249207204
1598.217,147.19954770602806
1598.251,336.42603320783564
1598.284,297.31393474709023
1598.317,414.3646081670187
1598.351,462.6959328235494
1598.384,407.77316834404894
1598.417,261.17404880168385
1598.451,256.11883576675234
1598.484,436.41063637482273
1598.517,405.47350849023167
1598.551,285.11520926661274
1598.584,441.11783051487294
1598.617,333.8423388678116
1598.651,378.34681059494176
1598.684,415.2152779399762
1598.717,521.7474410301226
1598.751,607.6636965076651
1598.784,655.5621114747102
1598.817,537.4809790085504
1598.851,397.7486017175807
1598.884,423.06494354895415
1598.917,441.3335384191428
1598.951,818.0834097934008
1598.984,821.6538518270803
1599.017,744.3492351455187
1599.051,589.4351025192944
1599.084,376.7700981231825
1599.117,115.20670472586824
1599.151,-42.3273250549837
1599.184,-44.901214899119054
1599.217,158.6415326949409
1599.251,247.1306624182316
1599.284,74.54092789631761
1599.317,-25.4300086320103
1599.351,-19.373350912912088
1599.384,-54.8752252048929
1599.417,-178.51881370051592
1599.451,-556.7424877835946
1599.484,-671.8942368583016
1599.517,-742.6795234807979
1599.551,-470.8289248181896
1599.584,-178.21320483870852
1599.617,-484.0746164635375
1599.651,-354.20157081421723
1599.684,-116.22285610141898
1599.717,-258.2949385441375
1599.751,-543.6947299195369
1599.784,-248.3565472250771
1599.817,-256.6981213421243
1599.851,-69.39216150318998
1599.884,-70.57787605470446
1599.917,131.0358594654839
1599.951,167.07973253066223
1599.984,43.16528347450651
1600.017,-79.30667335345993
1600.051,-194.7250128959987
1600.084,-231.4098025046384
1600.117,-236.2254847418094
1600.151,-171.3177203078631
1600.184,-237.6677181606732
1600.217,46.60676563648485
1600.251,297.30572434869975
1600.284,277.8300161893668
1600.317,511.3657879681874
1600.351,679.645028016486
1600.384,525.5161833527858
1600.417,512.9776493954513
1600.451,441.99320579039966
1600.484,619.9725574328817
1600.517,419.99361902667147
1600.551,123.8258463994905
1600.584,114.08317393209929
1600.617,-14.894080766093907
1600.651,-142.6181981969624
1600.684,-141.51317850225712
1600.717,-182.13939638147036
1600.751,-204.0171234860237
1600.784,-209.44850084006447
1600.817,-138.99138725848024
1600.851,-229.8930943823476
1600.884,-309.64371168640133
1600.917,-137.13884540655766
1600.951,72.30292078441892
1600.984,344.16259832878745
1601.017,296.9411677622446
1601.051,414.8546954808672
1601.084,309.9333310803495
1601.117,324.8289091465018
1601.151,302.62742572582374
1601.184,544.5906590056201
1601.217,389.3884110027941
1601.251,187.88540098028457
1601.284,176.83828028855032
1601.317,-148.7619978893486
1601.351,-128.7455423483009
1601.384,-491.1518760959721
1601.417,-593.899336044811
1601.451,-507.5534780558227
1601.484,-716.603392592325
1601.517,-613.3105194528121
1601.551,-899.3018798017188
1601.584,-849.2687319039459
1601.617,-637.3896437741184
1601.651,-401.53431830738543
1601.684,-142.10662754728708
1601.717,-315.6839829639459
1601.751,-415.2447272361087
1601.784,-523.7199513255488
1601.817,-372.16280212640754
1601.851,-328.85773456321465
1601.884,-347.09670209318506
1601.917,-366.9324439052592
1601.951,-280.05161277206776
1601.984,-431.5319488322788
1602.017,-310.97171025572
1602.051,-253.78485955197573
1602.084,-105.43616459431952
1602.117,-193.8208679094041
1602.151,-222.10479473397152
1602.184,-56.80562287965984
1602.217,-275.5418181403993
1602.251,-104.25605191633429
1602.284,-154.10670605869103
1602.317,-60.85671470796058
1602.351,51.71745670387088
1602.384,-21.871091727497628
1602.417,-57.245463900972595
1602.451,-303.69319657842595
1602.484,-604.5056169808724
1602.517,-546.5593477726927
1602.551,-302.0335839123901
1602.584,-320.2128332934128
1602.617,-671.0758648493575
1602.651,-721.4417940343378
1602.684,-742.2204416883909
1602.717,-755.2088409325495
1602.751,-877.1876374256083
1602.784,-947.3306953321726
1602.817,-1131.4054643665334
1602.851,-723.2183643258224
1602.884,-395.5219805485264
1602.917,-580.7208625169349
1602.951,-596.3076462973472
1602.984,-686.0203437667888
1603.017,-708.060045039975
1603.051,-624.8089253746826
1603.084,-586.2369452269058
1603.117,-428.9526334254928
1603.151,-527.7603617406729
1603.184,-548.074154567296
1603.217,-954.983946041168
1603.251,-905.738416714418
1603.284,-1186.6392955775095
1603.317,-1344.55831477147
1603.351,-1040.0894005540033
1603.384,-764.0432666753386
1603.417,-924.313713335422
1603.451,-639.4855055529279
1603.484,-511.50484752963064
1603.517,-473.76959798993187
1603.551,-699.8582427028394
1603.584,-419.47953157663824
1603.617,-309.7049261682396
1603.651,-498.24030281546607
1603.684,-912.607470960287
1603.717,-1084.503352321589
1603.751,-993.7240603120408
1603.784,-975.619912791984
1603.817,-695.1285169117584
1603.851,-855.4655628436012
1603.884,-810.1528117384848
1603.917,-614.0381550399738
1603.951,-839.3424561247032
1603.984,-745.0679795588949
1604.017,-727.7460412462981
1604.051,-824.5322318428988
1604.084,-1176.5613442129234
1604.117,-1060.4438864971276
1604.151,-1108.0672014020702
1604.184,-1138.1100499357594
1604.217,-859.6547837989735
1604.251,-842.899861955769
1604.284,-812.6390913207986
1604.317,-490.1228626683474
1604.351,-489.2038218072446
1604.384,-675.3002370032384
1604.417,-487.927981527626
1604.451,-492.75231433482406
1604.484,-618.6144580412564
1604.517,-781.9007073854109
1604.551,-821.9677703929576
1604.584,-643.8884120535646
1604.617,-730.1365841103966
1604.651,-709.976441212074
1604.684,-837.852628087775
1604.717,-594.354170482163
1604.751,-811.9967028501981
1604.784,-982.9840471777044
1604.817,-1050.1947884018623
1604.851,-1228.8203884345712
1604.884,-1084.809211229986
1604.917,-913.73970761107
1604.951,-789.0774093349004
1604.984,-675.735562705871
1605.017,-935.2239988518083
1605.051,-894.9772668930393
1605.084,-640.596835200558
1605.117,-706.7999885792958
1605.151,-554.1031006922724
1605.184,-594.8143697499358
1605.217,-647.7435790030485
1605.251,-857.2659149532425
1605.284,-929.8375860400464
1605.317,-686.518547274184
1605.351,-781.0377542943874
1605.384,-479.2888561867596
1605.417,-513.5634840035452
1605.451,-336.1975478921281
1605.484,-365.08340028257294
1605.517,-796.9360650252818
1605.551,-917.8608442971242
1605.584,-988.292873125205
1605.617,-1059.6941019008543
1605.651,-1215.0411229188326
1605.684,-1316.1444571916138
1605.717,-1138.933522823031
1605.751,-645.6636242556157
1605.784,-612.1478752853327
1605.817,-714.1277020824327
1605.851,-1134.9273454183603
1605.884,-786.6219316203906
1605.917,-572.8634235670206
1605.951,-684.2760129271051
1605.984,-656.682954016501
1606.017,-741.9664415996177
1606.051,-944.8130802284584
1606.084,-991.3004842117338
1606.117,-813.1806234364796
1606.151,-734.9438063846867
1606.184,-777.7351412886919
1606.217,-673.002405225536
1606.251,-729.1823753805104
1606.284,-536.6373617717112
1606.317,-720.7322409569811
1606.351,-802.1423199611995
1606.384,-654.754701154119
1606.417,-535.1686329543854
1606.451,-668.1724021285459
1606.484,-827.7552346928896
1606.517,-728.35297812833
1606.551,-476.33918457038226
1606.584,-346.5180116191293
1606.617,-586.3884992582355
1606.651,-724.4868927326379
1606.684,-889.0840626258017
1606.717,-629.9570306240554
1606.751,-619.3718886985572
1606.784,-686.5779373602094
1606.817,-637.624018592347
1606.851,-556.7335046050484
1606.884,-630.9193302341757
1606.917,-593.3480582722847
1606.951,-576.1413809421565
1606.984,-315.38533221015155
1607.017,-334.2280992825621
1607.051,-316.66573025044244
1607.084,-450.4060617124554
1607.117,-576.5891244265781
1607.151,-497.4162345989847
1607.184,-643.8427484849208
1607.217,-587.9795714351104
1607.251,-609.7444589121257
1607.284,-506.2689879616434
1607.317,-824.790520284538
1607.351,-576.4007997204124
1607.384,-814.938127665614
1607.417,-518.3533128491124
1607.451,-481.2324794877357
1607.484,-426.44578123408303
1607.517,-447.739535828881
1607.551,-456.24689463136576
1607.584,-625.2151019622202
1607.617,-523.6333791368935
1607.651,-439.9734409372848
1607.684,-385.8610952197978
1607.717,-158.98276392672096
1607.751,-426.66071199919
1607.784,-450.2471639176042
1607.817,-687.7530269138242
1607.851,-486.95982443654583
1607.884,-343.43501707789966
1607.917,-406.1633635662608
1607.951,-278.54025526805367
1607.984,-213.04572448643617
1608.017,-494.40156681788153
1608.051,-400.0122490192352
1608.084,-529.0100574905042
1608.117,-508.03919595366307
1608.151,-336.7940618609035
1608.184,-337.7655392614647
1608.217,-370.9355538002374
1608.251,-148.33824825350376
1608.284,-143.9292273838215
1608.317,-233.8042466309969
1608.351,-520.0632581548409
1608.384,-513.8713241722165
1608.417,-370.7307597779984
1608.451,-123.91219604709056
1608.484,-408.3950585406984
1608.517,-360.7044372488477
1608.551,-234.04584483200836
1608.584,-323.3426087175003
1608.617,-68.0922627402457
1608.651,-227.12876773523692
1608.684,32.777792561052934
1608.717,30.963212621780713
1608.751,94.61419958797626
1608.784,-17.074673823794683
1608.817,-315.1454366447749
1608.851,-336.4912440663325
1608.884,-208.949361115456
1608.917,-298.8936871431845
1608.951,-351.1519149740936
1608.984,-325.4436104877907
1609.017,-567.4150665701336
1609.051,-594.3933552473994
1609.084,-513.7768339022952
1609.117,-575.175499601711
1609.151,-350.35062516985136
1609.184,-301.02589904047665
1609.217,-672.5480852462645
1609.251,-742.833893488079
1609.284,-802.0005454926383
1609.317,-899.81194692745
1609.351,-593.3250792089664
1609.384,-457.1782874975363
1609.417,-535.4592090341108
1609.451,-619.7101469706042
1609.484,-662.6060194462385
1609.517,-742.4991347638106
1609.551,-835.2307549647485
1609.584,-718.5710830141595
1609.617,-1029.3878157115803
1609.651,-912.407251587538
1609.684,-1102.559634862248
1609.717,-980.376203112798
1609.751,-747.2099185859589
1609.784,-908.3046902589708
1609.817,-1021.9627029892936
1609.851,-822.0830331680249
1609.884,-849.6535359149677
1609.917,-977.4432604340556
1609.951,-1072.7897435701966
1609.984,-637.9972457048814
1610.017,-709.9853673688779
1610.051,-661.8255698472789
1610.084,-559.00578397512
1610.117,-328.0820225224155
1610.151,-54.626597319534426
1610.184,-443.7765900680596
1610.217,-268.2544007603295
1610.251,-262.42673793623806
1610.284,-488.22332279065586
1610.317,-347.4151972321003
1610.351,-504.66092562983374
1610.384,-313.4152716106569
1610.417,-382.2562604514906
1610.451,-237.58422189390265
1610.484,-134.64822205587927
1610.517,-380.9017382795875
1610.551,-639.8785582128457
1610.584,-590.8170549556307
1610.617,-640.3538548114674
1610.651,-514.8627000653033
1610.684,-536.9584987510312
1610.717,-681.1879851969924
1610.751,-605.7670335279165
1610.784,-923.6689941103588
1610.817,-1113.0270479748235
1610.851,-1204.6379663586254
1610.884,-1518.405620647981
1610.917,-1358.1957950152075
1610.951,-1388.9001412777657
1610.984,-1279.985032932449
1611.017,-1085.0654288170138
1611.051,-841.5899339981345
1611.084,-708.2486592747772
1611.117,-996.6416582062056
1611.151,-1150.7987284423623
1611.184,-1395.6490290319566
1611.217,-1490.340977922329
1611.251,-1167.6607790885923
1611.284,-1067.648959490978
1611.317,-899.2896094942747
1611.351,-1119.46111914019
1611.384,-1155.3350561633183
1611.417,-1023.1009726690254
1611.451,-1175.8037097733113
1611.484,-1200.3118417811374
1611.517,-1008.9485041691858
1611.551,-830.736154613582
1611.584,-761.2189385311787
1611.617,-797.0766834735821
1611.651,-803.162262554311
1611.684,-1001.468373401397
1611.717,-692.4506102801588
1611.751,-902.8583889287
1611.784,-715.9483038841269
1611.817,-1027.1612002075915
1611.851,-1080.8301814975553
1611.884,-974.2341047002748
1611.917,-1075.059792793102
1611.951,-1304.3031187710685
1611.984,-1392.127845990501
1612.017,-1364.7690448507983
1612.051,-1276.3797255520149
1612.084,-1250.6445567733977
1612.117,-1197.102604817229
1612.151,-1113.8723219157891
1612.184,-988.0293601134368
1612.217,-1063.416262310011
1612.251,-1010.4996248883704
1612.284,-1195.5129332140311
1612.317,-1449.313766608088
1612.351,-1472.8029047322862
1612.384,-894.9256626426446
1612.417,-881.905306793876
1612.451,-789.3168941590225
1612.484,-613.7705536701831
1612.517,-711.6108441317781
1612.551,-512.4649045809037
1612.584,-467.8346665095553
1612.617,-351.56429492892016
1612.651,-376.02460958667893
1612.684,-397.31065357381055
1612.717,-208.48871554522748
1612.751,-343.31121084190863
1612.784,-348.213628730122
1612.817,-361.77789545540736
1612.851,-373.3176035494841
1612.884,-283.838965921227
1612.917,-258.0652419845545
1612.951,-306.0494933476865
1612.984,-56.6392983921923
1613.017,-29.75295425345803
1613.051,-198.37156336879
1613.084,-232.28557884938897
1613.117,-246.11677982543995
1613.151,-353.1321873045801
1613.184,-432.0741258215506
1613.217,-440.238398724486
1613.251,-344.51829579636114
1613.284,-527.297459612635
1613.317,-428.3113706753268
1613.351,-440.54636269531994
1613.384,-620.2072695615057
1613.417,-514.0999034811211
1613.451,-435.95748476352287
1613.484,-341.9810838991877
1613.517,-167.39888038246477
1613.551,106.09818444765337
1613.584,61.11291355939932
1613.617,-55.096290139212215
1613.651,-115.46745625146843
1613.684,-199.55368975511925
1613.717,-304.7642395005256
1613.751,-301.61688027348765
1613.784,-545.4971506313136
1613.817,-389.0573424086754
1613.851,-297.5544742802837
1613.884,-54.46201269234723
1613.917,-216.86388154440323
1613.951,-13.778218204406016
1613.984,126.82911492363712
1614.017,-86.76560704588258
1614.051,-304.86621905457275
1614.084,-244.4698717480237
1614.117,-136.77391971901625
1614.151,-18.14984984440639
1614.184,-146.48850731432248
1614.217,224.633228222708
1614.251,11.11586482572318
1614.284,143.76002294405487
1614.317,-161.68395703689038
1614.351,-319.1761479255766
1614.384,-144.61934379344603
1614.417,153.51631277377385
1614.451,305.66522710483434
1614.484,215.8049408931962
1614.517,-29.634957859169504
1614.551,158.8633562756171
1614.584,117.49362196083725
1614.617,316.15361402753035
1614.651,470.9383579834665
1614.684,488.3263780631811
1614.717,285.4788251101112
1614.751,114.269155366041
1614.784,202.37634611878875
1614.817,219.70577641972125
1614.851,505.50075786352943
1614.884,567.8081696998605
1614.917,582.8935229625794
1614.951,779.2762914065623
1614.984,603.6914955885626
1615.017,617.2372512228784
1615.051,437.4028053080905
1615.084,547.4387593539776
1615.117,788.3041121372838
1615.151,761.9585458329865
1615.184,415.9738948346559
1615.217,554.9062239265426
1615.251,799.9157422187194
1615.284,625.2477917262498
1615.317,464.3191503884731
1615.351,615.5407810888572
1615.384,448.395597355158
1615.417,240.75331092752683
1615.451,110.12145349940624
1615.484,70.43419810092064
1615.517,232.2173536222168
1615.551,280.2999640641966
1615.584,434.3644354365846
1615.617,516.7727971970409
1615.651,704.3135482896472
1615.684,830.11130989538
1615.717,577.1178905176035
1615.751,467.9108521340248
1615.784,667.2812525597188
1615.817,706.7009555751009
1615.851,568.9509732656794
1615.884,474.75814466611894
1615.917,606.2768504040695
1615.951,528.1038317423562
1615.984,685.5424141843781
1616.017,627.580225463846
1616.051,829.2968971962399
1616.084,982.081981999098
1616.117,812.156471086725
1616.151,875.5351343556714
1616.184,606.6924839234892
1616.217,576.758625655449
1616.251,571.7373942504227
1616.284,275.14644104665126
1616.317,-9.295329473911238
1616.351,239.26469286001804
1616.384,275.1484894498411
1616.417,297.01380291624423
1616.451,252.4386954120738
1616.484,458.12142210685226
1616.517,199.73189276951393
1616.551,318.49993291472936
1616.584,653.2943853341161
1616.617,475.0062016003161
1616.651,259.88559166168795
1616.684,317.3936869947986
1616.717,422.4148467612928
1616.75,187.53699402046584
1616.784,114.71979670444556
1616.817,382.93711029934286
1616.85,688.2295965406355
1616.884,601.2449422340052
1616.917,552.8838551198452
1616.95,563.4478416610185
1616.984,62.34970503488546
1617.017,-69.03851432392048
1617.05,-23.62721099846283
1617.084,393.6212600691141
1617.117,457.2477731445902
1617.15,641.9954162599873
1617.184,559.305289924583
1617.217,567.2494891506293
1617.25,366.1556851996651
1617.284,87.23751677880614
1617.317,-89.73750892313319
1617.35,-126.1400672531222
1617.384,-100.82891596431398
1617.417,-174.91534589180566
1617.45,-534.6727573760654
1617.484,-369.25468983491623
1617.517,-444.56621454974766
1617.55,-416.30721462320855
1617.584,-501.2531707552338
1617.617,-312.38988824641757
1617.65,-582.576702512703
1617.684,-427.8295721201948
1617.717,-471.6999860065456
1617.75,-533.369664401659
1617.784,-514.8401091414979
1617.817,-520.220375583185
1617.85,-290.633428691177
1617.884,-201.0918653599101
1617.917,-31.66439094316479
1617.95,-7.392849453309395
1617.984,-103.64515043163748
1618.017,-180.3523744619605
1618.05,-483.56631015908056
1618.084,-185.76479191921413
1618.117,-214.44654193751103
1618.15,-560.4348965868679
1618.184,-734.2700278039422
1618.217,-958.78806198669
1618.25,-1030.2565183099891
1618.284,-874.2127793243146
1618.317,-1171.1563809776833
1618.35,-914.901616767826
1618.384,-963.7932640152724
1618.417,-993.4153685013129
1618.45,-976.8847137881696
1618.484,-1139.997740377033
1618.517,-997.3334874852916
1618.55,-1200.560429050341
1618.584,-932.5894823631312
1618.617,-1082.7863160456727
1618.65,-1099.9681194338864
1618.684,-1189.2987764560362
1618.717,-995.0466046499208
1618.75,-1170.6395014859045
1618.784,-945.146779244942
1618.817,-583.5105437500307
1618.85,-867.1957706136991
1618.884,-1232.5725626434023
1618.917,-1259.0573236923017
1618.95,-1196.8820416552908
1618.984,-1214.1458236057356
1619.017,-1246.410990359463
1619.05,-1115.3934029443708
1619.084,-1048.8397854091118
1619.117,-1324.7063438416624
1619.15,-1437.827903701987
1619.184,-1175.605898704787
1619.217,-1130.3423337072627
1619.25,-1152.3735794880977
1619.284,-1364.943418541715
1619.317,-1230.9098631835204
1619.35,-1208.7054859450704
1619.384,-1215.5651057945497
1619.417,-1050.3187422064757
1619.45,-1232.5524355274242
1619.484,-1052.342732653425
1619.517,-999.353636607372
1619.55,-840.7555142282954
1619.584,-920.248481848204
1619.617,-751.998643323589
1619.65,-1249.754441498838
1619.684,-1496.521406897824
1619.717,-1586.3015531131405
1619.75,-1650.7023054722013
1619.784,-1404.9559507570002
1619.817,-1680.399946692998
1619.85,-1502.42613390633
1619.884,-1447.6692168789878
1619.917,-1621.3058363587206
1619.95,-1301.2921388389063
1619.984,-1500.7393693133722
1620.017,-1359.8227635382789
1620.05,-1119.6034807151914
1620.084,-1453.0704257237308
1620.117,-1637.5273231609283
1620.15,-1370.4598231893806
1620.184,-1318.7456509247522
1620.217,-1222.6300891170708
1620.25,-1220.2716643782992
1620.284,-1112.7380934416442
1620.317,-1331.4681048806694
1620.35,-1224.5327774386344
1620.384,-1243.4271547771775
1620.417,-1292.775422139586
1620.45,-1514.360914090445
1620.484,-1750.7759497827396
1620.517,-1717.5216952571932
1620.55,-1451.9728737025107
1620.584,-1391.490216546061
1620.617,-1554.4508090298175
1620.65,-1568.4963857675198
1620.684,-1582.454589130135
1620.717,-1693.9465907578478
1620.75,-1591.7834155212836
1620.784,-1716.436209649271
1620.817,-1804.121579989241
1620.85,-1934.5526770285223
1620.884,-2003.3702373505432
1620.917,-1682.4779671305173
1620.95,-1756.4809495756267
1620.984,-1826.5232539562608
1621.017,-1656.6028341545525
1621.05,-1462.8214003895405
1621.084,-1555.9433219913126
1621.117,-1362.6610026984818
1621.15,-1531.311500582412
1621.184,-1439.9339005526383
1621.217,-1445.692490633904
1621.25,-1388.9288968071392
1621.284,-1296.073325999551
1621.317,-1327.268153702441
1621.35,-1261.9398276945335
1621.384,-1148.5584766698794
1621.417,-1445.1905699137037
1621.45,-1602.5326943172386
1621.484,-1416.4869160549129
1621.517,-1711.2253962182954
1621.55,-1879.055833375212
1621.584,-1554.5769408602791
1621.617,-1573.3344291449469
1621.65,-1536.7291411051583
1621.684,-1448.5725444357686
1621.717,-1370.132906081884
1621.75,-1459.9466455112447
1621.784,-1520.9262813853866
1621.817,-1151.9747974469974
1621.85,-1379.059328103232
1621.884,-1524.817625084598
1621.917,-1690.4729227096425
1621.95,-1689.144328660645
1621.984,-1793.5867427283274
1622.017,-1541.5096440772163
1622.05,-1244.1133751396849
1622.084,-1269.8484677377571
1622.117,-1469.4265911027842
1622.15,-1170.6037493642698
1622.184,-1299.285581702656
1622.217,-1296.648069860625
1622.25,-1234.6130336950437
1622.284,-1410.4195415953047
1622.317,-1481.7979018196606
1622.35,-1153.037273407309
1622.384,-1109.986903716635
1622.417,-1068.5943493075652
1622.45,-960.5864626397644
1622.484,-927.9539122655752
1622.517,-806.0579432819284
1622.55,-763.5378387415836
1622.584,-842.7029454523065
1622.617,-367.4367781501623
1622.65,-528.2386737349253
1622.684,-691.9249365617258
1622.717,-500.8071432438337
1622.75,-415.92207358488054
1622.784,-552.4656532006736
1622.817,-684.0885123753637
1622.85,-706.1164817697677
1622.884,-665.6344610625334
1622.917,-680.152166271812
1622.95,-782.0353141607079
1622.984,-675.1870399873758
1623.017,-666.8438369052074
1623.05,-540.5924684182172
1623.084,-535.8944153103539
1623.117,-818.1073173542579
1623.15,-741.4879139387914
1623.184,-561.6285533672304
1623.217,-513.0224427271199
1623.25,-802.6760825435474
1623.284,-760.069870096111
1623.317,-813.0191565621361
1623.35,-796.4528091075719
1623.384,-697.5588246146976
1623.417,-735.3344382358548
1623.45,-634.6894459298109
1623.484,-557.440632348063
1623.517,-519.9919747320106
1623.55,-602.389110119282
1623.584,-455.87227006839663
1623.617,-229.69121632509376
1623.65,-281.52781022864286
1623.684,-416.7373708901207
1623.717,-510.1004435451514
1623.75,-388.1147237221062
1623.784,-382.6320620858704
1623.817,-448.13510644242103
1623.85,-582.4919118460173
1623.884,-515.4458784070434
1623.917,-405.3145521403589
1623.95,-429.93818145569
1623.984,-401.26393648987835
1624.017,-330.18977837493173
1624.05,-199.0364377859601
1624.084,-376.342541099678
1624.117,-522.7494239267099
1624.15,-580.7482130644769
1624.184,-559.9438394595434
1624.217,-621.2862069178151
1624.25,-654.0764128083548
1624.284,-513.6816806340724
1624.317,-741.8429853507231
1624.35,-862.8156820456073
1624.384,-927.4192127919188
1624.417,-675.3240597757551
1624.45,-632.9327497896447
1624.484,-601.7474613576236
1624.517,-737.9907608542637
1624.55,-813.7146097360435
1624.584,-1209.7421869377226
1624.617,-1148.484337731693
1624.65,-1175.6281752947475
1624.684,-1390.1499863437489
1624.717,-1266.9837785580612
1624.75,-1344.0708959455767
1624.784,-1275.827233791077
1624.817,-1168.9169264357274
1624.85,-679.5198852824481
1624.884,-753.1089712120717
1624.917,-772.845587682111
1624.95,-793.7438459946732
1624.984,-937.8035746699768
1625.017,-905.3852403641096
1625.05,-767.9269650360985
1625.084,-687.5799565541957
1625.117,-598.1735252952769
1625.15,-759.3826536483817
1625.184,-770.2672824986653
1625.217,-1030.679690798795
1625.25,-1302.6239101508277
1625.284,-963.0417961517436
1625.317,-898.2558454241182
1625.35,-802.1390394405312
1625.384,-698.2126552193884
1625.417,-723.4319100228977
1625.45,-525.4697788964706
1625.484,-574.8238083580953
1625.517,-972.6046409493268
1625.55,-938.923139068484
1625.584,-746.046680915096
1625.617,-977.314562743625
1625.65,-1019.8388447040898
1625.684,-798.8772227411531
1625.717,-642.4616424843553
1625.75,-686.3217132514395
1625.784,-836.3031678028661
1625.817,-838.506735056904
1625.85,-786.688814723569
1625.884,-663.4830391144865
1625.917,-697.9269659730571
1625.95,-460.7697785595857
1625.984,-446.3272608150811
1626.017,-555.2807995296238
1626.05,-673.3611907206415
1626.084,-822.003442923889
1626.117,-642.2963965659501
1626.15,-666.0131677395752
1626.184,-1150.6583442970805
1626.217,-1181.1604699281145
1626.25,-899.6306182561619
1626.284,-942.6460847234246
1626.317,-1155.9424047956527
1626.35,-1195.0428979255917
1626.384,-1043.209981641632
1626.417,-1048.6014502586756
1626.45,-1185.7006364025951
1626.484,-1057.1836991296618
1626.517,-834.9539703494186
1626.55,-599.7970484693964
1626.584,-602.3232161045183
1626.617,-679.8315685630519
1626.65,-637.0597935501654
1626.684,-453.5916243743215
1626.717,-323.5079903121656
1626.75,-397.546227050768
1626.784,-610.0325610922339
1626.817,-593.8269688108344
1626.85,-600.7117335433651
1626.884,-540.487123406766
1626.917,-733.1524442316268
1626.95,-847.490970254771
1626.984,-676.718732786705
1627.017,-632.8425684299178
1627.05,-837.9238481992867
1627.084,-614.6259502991595
1627.117,-650.2066828130986
1627.15,-607.3147601090757
1627.184,-689.9750693552957
1627.217,-652.8362519963357
1627.25,-434.0591841215313
1627.284,-239.6229950720495
1627.317,-38.344504882314254
1627.35,-189.82630899292343
1627.384,-154.04650467794642
1627.417,-471.09522319463986
1627.45,-447.74110176768846
1627.484,-134.19312270048275
1627.517,-366.98495735770985
1627.55,-545.347168022813
1627.584,-556.4707916501698
1627.617,-581.7127463181621
1627.65,-434.0545865388659
1627.684,-306.31813028478814
1627.717,-664.2156637462608
1627.75,-838.4255985591147
1627.784,-812.2272490241828
1627.817,-862.3232195885753
1627.85,-764.968513405874
1627.884,-663.3796526322255
1627.917,-1022.3451303221394
1627.95,-1044.1106508981063
1627.984,-1114.410247505518
1628.017,-1043.4965393266766
1628.05,-879.0373331871695
1628.084,-888.2021000993952
1628.117,-1086.8067644988178
1628.15,-837.0400287669801
1628.184,-934.8196111989546
1628.217,-1020.6778791796944
1628.25,-1300.698817545308
1628.284,-1163.7024471903612
1628.317,-1096.2883373803802
1628.35,-989.0395836376192
1628.384,-1100.559275767463
1628.417,-977.4849692164012
1628.45,-720.280351765634
1628.484,-1111.7609113443602
1628.517,-1042.890988525458
1628.55,-1239.3290671192915
1628.584,-1140.3330527561711
1628.617,-916.1101849115676
1628.65,-1081.1972326803325
1628.684,-1211.814604778799
1628.717,-1151.13580352213
1628.75,-1118.9476240872468
1628.784,-1322.906736455905
1628.817,-1381.4795296778657
1628.85,-1449.4126075227985
1628.884,-1431.6511867717752
1628.917,-1085.5450898322692
1628.95,-1035.8123398600485
1628.984,-1227.7290863077333
1629.017,-1170.5972136286664
1629.05,-1186.46660266039
1629.084,-938.055497106247
1629.117,-1009.1590651565186
1629.15,-1079.5674786128752
1629.184,-888.1137341071254
1629.217,-1031.8567679785929
1629.25,-1241.4839876650483
1629.284,-1168.1536532921127
1629.317,-1106.0709799128508
1629.35,-1311.4360026988616
1629.384,-1611.72197630357
1629.417,-1489.2502476546556
1629.45,-1360.2095525869609
1629.484,-1233.5105051778833
1629.517,-1045.1434206354809
1629.55,-1030.0050287834692
1629.584,-1070.665026880249
1629.617,-955.9045056401684
1629.65,-945.7440361716122
1629.684,-1210.391712067003
1629.717,-1163.7920469613168
1629.75,-1024.345923033318
1629.784,-1170.6446044508111
1629.817,-882.988393613793
1629.85,-927.743378908712
1629.884,-779.447206617567
1629.917,-953.5885816819952
1629.95,-839.1533996381123
1629.984,-610.6840947614203
1630.017,-778.8671109340183
1630.05,-765.8968216338272
1630.084,-810.1600350232751
1630.117,-991.6283522846506
1630.15,-962.1702060161276
1630.184,-990.8986881216488
1630.217,-1020.0779918905168
1630.25,-1189.46645868698
1630.284,-1015.10210244211
1630.317,-1047.4435208105233
1630.35,-1086.5665988978865
1630.384,-1231.2744945044583
1630.417,-1019.3883019108268
1630.45,-1202.0371617995638
1630.484,-1452.1052495136714
1630.517,-1365.726351019012
1630.55,-1381.525048158096
1630.584,-1233.856017970283
1630.617,-939.2056350037052
1630.65,-730.2504074425952
