time_s,sig_64
1493.585,-254.3342552258188
1493.618,-129.08429580106906
1493.652,-249.20770333722223
1493.685,-23.943184151798164
1493.718,109.12634198295098
1493.752,204.88070654510352
1493.785,142.8801316939804
1493.818,415.9301150555981
1493.852,221.6872618663267
1493.885,-204.4180664388977
1493.918,-59.22554460854349
1493.952,114.88810923645916
1493.985,223.88347278154345
1494.018,385.04968105144
1494.052,516.7992303397624
1494.085,639.1294872415866
1494.118,617.8388604371015
1494.152,596.3617553625439
1494.185,549.663281749259
1494.218,664.7888243251961
1494.252,489.7516970489877
1494.285,407.9008933304456
1494.318,209.5238066771691
1494.352,303.4531213939357
1494.385,573.5456517173374
1494.418,398.9964265819668
1494.452,81.40818782616316
1494.485,77.43801223316734
1494.518,153.9018120869158
1494.552,131.58252680068824
1494.585,-67.64441116408574
1494.618,128.4506804797628
1494.652,200.67950281636627
1494.685,475.1386800400518
1494.718,599.110265918161
1494.752,387.7145864885824
1494.785,414.3342088396787
1494.818,485.1241098729144
1494.852,708.404427257737
1494.885,552.7328944311165
1494.918,279.03286677304106
1494.952,266.68594650978457
1494.985,234.84544922807265
1495.018,189.89658328856515
1495.052,244.1174385885297
1495.085,-221.8636340097459
1495.118,-388.5854592278124
1495.152,-288.61775130258803
1495.185,-245.9207641077361
1495.218,118.05843113387029
1495.252,124.2872371488628
1495.285,-134.95980505759388
1495.318,-248.2123806268703
1495.352,-55.80689011412676
1495.385,-84.91159117974195
1495.418,-429.9865876326813
1495.452,-294.248625895993
1495.485,-61.06340717166887
1495.518,-85.8643451607112
1495.552,-195.18949422331923
1495.585,-55.88450896841152
1495.618,-386.9207369947972
1495.652,-262.58354758419625
1495.685,-222.39900276171028
1495.718,-83.12005612254222
1495.752,-277.27340400312846
1495.785,-298.62626631419107
1495.818,-120.47697796921022
1495.852,-37.12022109530278
1495.885,-476.2647616513392
1495.918,-333.56208800618623
1495.952,-118.70691925386552
1495.985,-66.9021897584775
1496.018,-84.35711445995452
1496.052,55.364405495890765
1496.085,44.62959810486598
1496.118,-291.8820832739884
1496.152,-421.60763919359937
1496.185,-134.26361854988352
1496.218,-166.3650691095038
1496.252,-152.89579646018268
1496.285,-433.6476726795647
1496.318,-339.33198444120313
1496.352,-210.18112083455003
1496.385,157.74011999344964
1496.418,252.28540470359903
1496.452,333.45425686050453
1496.485,-35.287408760105905
1496.518,-174.631385164344
1496.552,182.73736591574664
1496.585,308.87166392921495
1496.618,319.2799154432116
1496.652,559.9873956073585
1496.685,349.1466119120289
1496.718,334.99266339737824
1496.752,379.5596197656754
1496.785,308.03255867840426
1496.818,31.99799436689557
1496.852,265.5511994601935
1496.885,277.50417679847203
1496.918,307.4711160885663
1496.952,165.92785871777528
1496.985,21.50402072584848
1497.018,-29.985044574991548
1497.052,-55.64872497631194
1497.085,140.06604046853374
1497.118,199.90384661941107
1497.152,6.36824273482091
1497.185,-253.0956029246125
1497.218,-73.31194299133335
1497.252,125.37428622478136
1497.285,54.91350394339975
1497.318,-72.48268795132691
1497.352,-64.6362861613701
1497.385,-49.71005123514328
1497.418,-6.813421805549638
1497.452,161.7912113275621
1497.485,300.0743662680044
1497.518,393.78441785956977
1497.552,167.5408653047491
1497.585,209.4043303260645
1497.618,247.0207461874093
1497.652,-0.1585116760209075
1497.685,-77.20086561940514
1497.718,20.20017578118393
1497.752,-210.7811408853044
1497.785,-302.5788443105804
1497.818,-247.863494723832
1497.852,-290.13554915837284
1497.885,-92.79210737793858
1497.918,38.43843046614984
1497.952,-202.12775645376476
1497.985,-354.69384281620364
1498.018,-138.80081634291992
1498.052,-32.499033495826666
1498.085,-530.2289419833405
1498.118,-283.2003693012544
1498.152,-233.24621348687697
1498.185,-252.4225032080692
1498.218,-394.3968859316965
1498.252,-176.864644638674
1498.285,-82.90235059369945
1498.318,-135.4260163946733
1498.352,-607.4223080230252
1498.385,-668.8256078083732
1498.418,-779.7879319699119
1498.452,-791.750928979119
1498.485,-873.9332199823704
1498.518,-685.8025335877805
1498.552,-383.3490309728437
1498.585,-398.4410752239013
1498.618,-611.9856194760578
1498.652,-663.8794794820989
1498.685,-708.4357132826186
1498.718,-424.959275202794
1498.752,-410.75457315306767
1498.785,-199.44785775377463
1498.818,-458.3607524884735
1498.852,-490.01393605769897
1498.885,-648.5007920078021
1498.918,-660.2797211143637
1498.952,-548.2859855014924
1498.985,-785.3137761285835
1499.018,-858.6451959986439
1499.052,-840.2094572262705
1499.085,-771.5038611479615
1499.118,-997.9383138729966
1499.152,-895.7030722656925
1499.185,-770.7497332580485
1499.218,-592.0861276247882
1499.252,-856.7198016284625
1499.285,-908.8671286779534
1499.318,-871.3993768822158
1499.352,-816.1437873145305
1499.385,-787.8438691644237
1499.418,-870.6439316262761
1499.452,-840.6625949807953
1499.485,-350.10639579706174
1499.518,-279.8398396997242
1499.552,-608.7398879181378
1499.585,-386.82034329101344
1499.618,-123.84755199330463
1499.652,-52.744989783280175
1499.685,84.38097610496004
1499.718,390.9863788985919
1499.752,332.955228439439
1499.785,389.9364045766416
1499.818,549.3094309167694
1499.852,316.08352104354253
1499.885,471.1110417426079
1499.918,439.5400244745566
1499.952,511.2657639779171
1499.985,592.7620388632121
1500.018,398.641013064611
1500.052,556.2732649700243
1500.085,435.0632026151855
1500.118,415.1465673347842
1500.152,516.3147619920363
1500.185,561.564604405508
1500.218,410.4541058558501
1500.252,155.2959588869246
1500.285,12.085048795596776
1500.318,151.41377688102682
1500.352,251.20825154207105
1500.385,201.3153309924653
1500.418,146.39738565523578
1500.452,89.54525286926787
1500.485,-90.4521742061632
1500.518,74.44049344512882
1500.552,-91.10075811177848
1500.585,-72.1478629864186
1500.618,161.02855633103468
1500.652,144.80014907578152
1500.685,375.1026510384962
1500.718,166.28341606308015
1500.752,-97.60372604023227
1500.785,-465.4249274377472
1500.818,-294.05209148776754
1500.852,-558.3402571324467
1500.885,-260.0631940718904
1500.918,77.46710874252813
1500.952,94.43200733525646
1500.985,-80.74415519092088
1501.018,-404.7835561940857
1501.052,-318.35867586358984
1501.085,-282.926546503643
1501.118,-236.5698905285234
1501.152,-140.8553138983765
1501.185,-327.68353105213885
1501.218,-365.23010785343206
1501.252,-316.5734853511872
1501.285,68.72968287495712
1501.318,175.69026421085152
1501.352,132.79849671522993
1501.385,-85.45335237837821
1501.418,96.33165856325049
1501.452,356.4155036785368
1501.485,43.53360332019986
1501.518,-313.6883255310471
1501.552,-286.08582895934416
1501.585,-285.17136202824224
1501.618,-38.792115633457456
1501.652,-226.1116440314779
1501.685,-398.8316014521363
1501.718,-622.1482678785552
1501.752,-742.044917433818
1501.785,-647.8884650394492
1501.818,-841.8383099704722
1501.852,-258.9875859502082
1501.885,-642.8150685426453
1501.918,-752.3323726109716
1501.952,-651.5505098937698
1501.985,-409.6285103870477
1502.018,-572.2124816186187
1502.052,-882.8142596577263
1502.085,-1008.4950343566908
1502.118,-637.8822339225555
1502.152,-935.4543333622784
1502.185,-750.5585215417086
1502.218,-653.8210357901589
1502.252,-590.3400637654773
1502.285,-393.7735380777904
1502.318,-537.8403434375355
1502.352,-403.63434702781706
1502.385,-386.8735818971463
1502.418,-636.5581789731668
1502.452,-656.4801993739206
1502.485,-642.129954989664
1502.518,-1035.9771133771212
1502.552,-1160.237752523054
1502.585,-996.3316468567284
1502.618,-914.0845527945572
1502.652,-711.6416932433692
1502.685,-487.9994193973072
1502.718,-659.0497128618243
1502.752,-804.033016144404
1502.785,-1047.4433528570355
1502.818,-927.7031148542194
1502.852,-970.8116079479014
1502.885,-757.0003862099172
1502.918,-567.067051752399
1502.952,-509.42763351211545
1502.985,-614.1147539208782
1503.018,-456.5080751912539
1503.052,-474.9128410812135
1503.085,-472.287404569632
1503.118,-811.8485524424832
1503.152,-749.1608822922362
1503.185,-708.1543458375643
1503.218,-723.136732444274
1503.252,-810.3451865402833
1503.285,-1048.788653516635
1503.318,-1018.7746954219848
1503.352,-1319.6532324002346
1503.385,-1300.159948004558
1503.418,-1305.2082639537348
1503.452,-1027.833418308012
1503.485,-676.2884649480864
1503.518,-942.6209085155228
1503.552,-831.6263727135125
1503.585,-923.234121496798
1503.618,-1006.916982434822
1503.652,-1065.365407988536
1503.685,-825.7698622699797
1503.718,-832.3594538997229
1503.752,-778.4911926142395
1503.785,-1056.7543127450456
1503.818,-1238.1008607933966
1503.852,-1275.5738311507223
1503.885,-1219.1922104576804
1503.918,-1061.167652077251
1503.952,-1131.2119990226306
1503.985,-885.0442889478013
1504.018,-917.7478349692208
1504.052,-1048.527269902081
1504.085,-894.5603773262211
1504.118,-768.9585648158818
1504.152,-1084.599443229722
1504.185,-823.3872130566592
1504.218,-892.8777192072884
1504.252,-949.2021906951444
1504.285,-1081.9008990576244
1504.318,-1135.203093644132
1504.352,-1382.5650481944867
1504.385,-1285.6531303206748
1504.418,-1326.4611578731542
1504.452,-1339.1836502454248
1504.485,-1127.6384850498066
1504.518,-1025.710108987143
1504.552,-1029.620779201749
1504.585,-708.4696426750296
1504.618,-922.1542350534526
1504.652,-949.2642138579135
1504.685,-732.9421271330034
1504.718,-502.5997731023642
1504.752,-798.5938173695032
1504.785,-960.4532729943872
1504.818,-758.4272581464787
1504.852,-835.0708287220726
1504.885,-843.3610691471746
1504.918,-919.0679249028728
1504.952,-917.8123853070338
1504.985,-1472.8364935236475
1505.018,-1488.4010267800393
1505.052,-1392.8827317385053
1505.085,-1403.5192258186248
1505.118,-1327.3286827739717
1505.152,-1494.4023860373784
1505.185,-1399.4988949597923
1505.218,-1066.1766843539071
1505.252,-839.1399870921645
1505.285,-752.2289508246024
1505.318,-749.9366855606064
1505.352,-904.9470374541528
1505.385,-1006.2991171603294
1505.418,-857.8151227027088
1505.452,-881.6518842686954
1505.485,-549.8197038546627
1505.518,-862.4954812174432
1505.552,-935.9911665669748
1505.585,-1006.3291049076706
1505.618,-866.5344518497242
1505.652,-690.8109243224014
1505.685,-921.5357557143338
1505.718,-1152.4701241917055
1505.752,-1241.386446237801
1505.785,-1098.1019551764955
1505.818,-985.1997953185212
1505.852,-1240.6074545253546
1505.885,-1166.164936006172
1505.918,-1090.3676946787532
1505.952,-1080.7794816899136
1505.985,-966.145923433572
1506.018,-919.4458512607956
1506.052,-911.7807767626908
1506.085,-723.8153173520975
1506.118,-488.247249363648
1506.152,-604.9178697868896
1506.185,-666.4855122211916
1506.218,-575.7186114089702
1506.252,-631.9065795353862
1506.285,-545.403139812323
1506.318,-544.2105611954478
1506.352,-447.6190397440996
1506.385,-365.9388175947488
1506.418,-422.91428197661895
1506.452,-313.3617204706477
1506.485,-229.4648102351248
1506.518,100.92042572589332
1506.552,-272.126729837833
1506.585,-233.90462326150987
1506.618,-74.0674130134098
1506.652,242.58763909562103
1506.685,83.35392652403073
1506.718,15.948135562521998
1506.752,-101.69874469914556
1506.785,154.96095729404158
1506.818,-9.060553210090802
1506.852,-146.29862467785165
1506.885,-395.8030113033549
1506.918,-846.331887448576
1506.952,-782.545297769375
1506.985,-711.8307575023118
1507.018,-701.9395950359757
1507.052,-558.306814310193
1507.085,-404.0552009988165
1507.118,-517.9325722895359
1507.152,-510.3691178528891
1507.185,-515.336993609734
1507.218,-510.0505548779396
1507.252,-257.5111941108188
1507.285,-203.19899902470377
1507.318,-75.370059418511
1507.352,-150.33074726161755
1507.385,-384.3294849163307
1507.418,-219.83155423885285
1507.452,-103.26523099005146
1507.485,-220.3946830339886
1507.518,-279.07456248269057
1507.552,-197.08511149331764
1507.585,-151.25091918513317
1507.618,-197.79543184309023
1507.652,-398.9590403923253
1507.685,-84.92823078033427
1507.718,-90.08668434620694
1507.752,52.44575844667304
1507.785,-383.86930906420986
1507.818,-608.8949246344832
1507.852,-376.8372417196929
1507.885,-379.3202050574639
1507.918,-209.2208368420258
1507.952,-309.2190208394276
1507.985,-349.52871147033073
1508.018,-468.60834959021145
1508.052,-298.6786485606864
1508.085,-344.2104996118652
1508.118,-221.13967240859316
1508.152,20.53197340008921
1508.185,-54.52356011089546
1508.218,-120.77355179878263
1508.252,-230.3117654881746
1508.285,81.02720464078413
1508.318,37.80456259505127
1508.352,-60.01026120994811
1508.385,-268.6745755424038
1508.418,-366.7851984745292
1508.452,-419.559265037332
1508.485,-218.1472277193365
1508.518,-259.27125089498566
1508.552,-332.70082253683427
1508.585,-200.6045894271099
1508.618,-197.93100522626912
1508.652,-395.1642265879923
1508.685,-137.11600654872052
1508.718,-225.24127697235133
1508.752,-207.3713907180808
1508.785,-136.65190658206336
1508.818,-518.6353757513612
1508.852,-567.7509777501823
1508.885,-615.0882767899321
1508.918,-777.358608078667
1508.952,-747.9259644905062
1508.985,-673.5071699127237
1509.018,-550.6029669522205
1509.052,-514.7657700416038
1509.085,-520.1998214824129
1509.118,-253.18147713970552
1509.152,-325.5375944198992
1509.185,-638.7108827067725
1509.218,-763.295304124503
1509.252,-536.1335524502354
1509.285,-546.9551659876057
1509.318,-696.6894106259189
1509.352,-559.822930974747
1509.385,-285.1878775700605
1509.418,-338.87179133575296
1509.452,-269.8111886705008
1509.485,-49.6358847196733
1509.518,243.7382669417772
1509.552,253.82979663566996
1509.585,147.90250933050538
1509.618,67.00947361816498
1509.652,-341.39735916524
1509.685,-564.4089195756463
1509.718,-437.92631103437327
1509.752,27.374192640886804
1509.785,-86.34553991289226
1509.818,-176.02631139677123
1509.852,-117.03419486498456
1509.885,124.84268557238796
1509.918,-50.491771121826105
1509.952,-170.02574183867
1509.985,-170.342630677275
1510.018,-149.20602521147595
1510.052,-122.07269044753622
1510.085,-67.8526350848282
1510.118,14.017837778071794
1510.152,46.56637286082616
1510.185,17.257020852174037
1510.218,-233.84822651409627
1510.252,-449.0865047298238
1510.285,-532.7546909897217
1510.318,-294.8118215180915
1510.352,-29.435166331360392
1510.385,-267.1718795223504
1510.418,-126.4834723882617
1510.452,-373.7884441578441
1510.485,-274.5515278374451
1510.518,-318.217477979818
1510.552,-666.873580972524
1510.585,-791.0856426712833
1510.618,-809.7861150802675
1510.652,-667.1166102453435
1510.685,-620.1385323255392
1510.718,-609.6759590376079
1510.752,-627.0174405276696
1510.785,-437.1050166352468
1510.818,-587.8503811658334
1510.852,-498.78680715673937
1510.885,-82.8649359624842
1510.918,-22.615144160227715
1510.952,-5.46585195293062
1510.985,-162.77739832483508
1511.018,135.1346520232488
1511.052,-31.55162029382029
1511.085,-106.1697637014692
1511.118,-479.59493645468586
1511.152,-580.5543268983542
1511.185,-402.9780458418669
1511.218,-398.0704487490431
1511.252,-219.53145616318824
1511.285,-185.31174892544848
1511.318,-128.17306135728575
1511.352,16.320958285554298
1511.385,-279.4359814971284
1511.418,-164.7456323690967
1511.452,-218.22906931865896
1511.485,-316.1318541235971
1511.518,-486.9296049293548
1511.552,-391.3937659749034
1511.585,-342.0186934528013
1511.618,-200.12111421868136
1511.652,-459.4878374321519
1511.685,-288.7313256336723
1511.718,-184.77859241111923
1511.752,-352.9957514316096
1511.785,-194.87083725653656
1511.818,-130.03289912011542
1511.852,-370.0503526488912
1511.885,-349.33165732433395
1511.918,-748.308800902798
1511.952,-608.2945179841379
1511.985,-655.8326259088841
1512.018,-907.0512549934408
1512.052,-1239.8198319393482
1512.085,-1097.019887188269
1512.118,-1020.03297125643
1512.152,-1019.3932557963506
1512.185,-925.6771898613746
1512.218,-882.6067735734587
1512.252,-736.6082127418571
1512.285,-726.2499649483967
1512.318,-808.1707818482462
1512.352,-874.6309380053825
1512.385,-819.3904929673702
1512.418,-725.2066844457945
1512.452,-820.4322177463583
1512.485,-896.8081746520163
1512.518,-831.1903481053971
1512.552,-759.6467197021893
1512.585,-910.3102062696148
1512.618,-1109.5247429048975
1512.652,-1058.7533896345017
1512.685,-932.267421570172
1512.718,-864.7181344665075
1512.752,-1086.4601765900725
1512.785,-1010.8870492850706
1512.818,-829.2586023091937
1512.852,-895.5661723974517
1512.885,-1005.9330379023404
1512.918,-792.4066654966517
1512.952,-606.5916349726624
1512.985,-789.8456979509396
1513.018,-777.9453081411406
1513.052,-951.0307064633624
1513.085,-873.2820076236274
1513.118,-928.8578842915716
1513.152,-1083.7339601902636
1513.185,-1286.4787736795213
1513.218,-1026.778405834356
1513.252,-1055.63519761294
1513.285,-524.2041056454852
1513.318,-298.72615115515225
1513.352,-170.46795776016688
1513.385,-586.9291323235067
1513.418,-662.1331412509911
1513.452,-999.4102722934426
1513.485,-905.5355445788772
1513.518,-866.8820428496065
1513.552,-609.4985553709992
1513.585,-781.5469994137823
1513.618,-720.3165026398664
1513.652,-700.547487939764
1513.685,-712.9388443115331
1513.718,-584.1861497342975
1513.752,-513.1535887526079
1513.785,-396.4854174786888
1513.818,-340.23566521285284
1513.852,-323.5822832565874
1513.885,-487.30000909290993
1513.918,-564.4611287112235
1513.952,-735.6929684426367
1513.985,-773.0147151737676
1514.018,-669.257183592119
1514.052,-888.2248603895769
1514.085,-738.1049498440581
1514.118,-745.6959927689978
1514.152,-764.3904778404963
1514.185,-749.6317375395008
1514.218,-707.4953966852142
1514.252,-1101.1397295927338
1514.285,-1086.1761458917383
1514.318,-1129.42656101661
1514.352,-1126.1573979200211
1514.385,-946.7263716944374
1514.418,-996.6754641831036
1514.452,-1108.1525322843956
1514.485,-1020.6258709431904
1514.518,-1180.514328522484
1514.552,-954.5717950323155
1514.585,-600.5978355656296
1514.618,-854.3344539589643
1514.652,-780.312331435224
1514.685,-524.4791787986859
1514.718,-634.6980502716316
1514.752,-770.3351742778402
1514.785,-873.0296852753188
1514.818,-659.1521480632792
1514.852,-438.3273005454422
1514.885,-520.3375891454895
1514.918,-311.3879854475007
1514.952,-544.5436675879332
1514.985,-504.03906379661055
1515.018,-650.7015793601875
1515.052,-636.7802456457581
1515.085,-684.5456522809852
1515.118,-855.257158830052
1515.152,-777.9017420081952
1515.185,-947.67678059692
1515.218,-805.9595443314214
1515.252,-649.5383754636232
1515.285,-634.6945765075798
1515.318,-694.9376873827414
1515.352,-577.662826943521
1515.385,-447.4658056045621
1515.418,-554.7815727985874
1515.452,-549.8353791514268
1515.485,-622.3551167792202
1515.518,-554.0141569357281
1515.552,-676.3132356143524
1515.585,-646.1607023142218
1515.618,-650.8186740588385
1515.652,-503.4785751415777
1515.685,-597.7323044922605
1515.718,-567.9859442404819
1515.752,-634.9319740194225
1515.785,-889.53814366868
1515.818,-905.2705041673918
1515.852,-754.3606822660888
1515.885,-622.5918039730929
1515.918,-726.0411724817767
1515.952,-565.9380433003478
1515.985,-353.4870163161535
1516.018,-540.8907830894913
1516.052,-549.7158895886868
1516.085,-374.5919272320168
1516.118,-182.987229437082
1516.152,-197.0811449206011
1516.185,-70.29426011904411
1516.218,93.29561878760023
1516.252,113.4774699189619
1516.285,-10.1820488458701
1516.318,-7.981820184003027
1516.352,-159.7539927395644
1516.385,-294.6177523580814
1516.418,-550.8017240859208
1516.452,-386.0693906078616
1516.485,-182.63230918965064
1516.518,-510.3849482022704
1516.552,-591.7345871654235
1516.585,-648.5342869375821
1516.618,-531.3023804187696
1516.652,-504.26982675538886
1516.685,-390.4453820632897
1516.718,-383.81775890848064
1516.751,-351.58448017485387
1516.785,-352.21419723341995
1516.818,-172.27382478203913
1516.851,-356.3120452143453
1516.885,-507.46867126339527
1516.918,-636.3139257312669
1516.951,-538.2848826955155
1516.985,-780.5918100899618
1517.018,-1074.3099507536808
1517.051,-887.4600232321717
1517.085,-1043.6216252703584
1517.118,-1146.3087091483926
1517.151,-1293.724086313829
1517.185,-1332.9034770682356
1517.218,-762.7490825338758
1517.251,-780.3490912972647
1517.285,-808.6359351132033
1517.318,-965.2988066534576
1517.351,-970.4480098750424
1517.385,-777.735503389856
1517.418,-752.1503860703458
1517.451,-433.86148017225497
1517.485,-586.505668603277
1517.518,-986.8351743101288
1517.551,-902.1069302334832
1517.585,-791.9437901691308
1517.618,-775.380133624147
1517.651,-998.2244477224276
1517.685,-1069.8601410345682
1517.718,-991.070218873046
1517.751,-916.70839943394
1517.785,-789.141924569912
1517.818,-948.8053836112008
1517.851,-1256.6830339767694
1517.885,-1237.983886386117
1517.918,-1069.2220767771605
1517.951,-1251.6970014852704
1517.985,-958.8568018483286
1518.018,-979.7189740925082
1518.051,-801.0823481782057
1518.085,-507.8056475969168
1518.118,-819.8480806279647
1518.151,-775.9642342411034
1518.185,-469.2354664609639
1518.218,-579.4296623258206
1518.251,-306.764547808176
1518.285,-181.0594118067687
1518.318,-315.9491256741971
1518.351,-381.51311221099786
1518.385,-674.2401990429238
1518.418,-795.5583281200394
1518.451,-655.638671031419
1518.485,-684.1959616763988
1518.518,-626.5455029719877
1518.551,-429.5114984681638
1518.585,-262.8982745500273
1518.618,-241.96282042506957
1518.651,-383.4063171250406
1518.685,-385.7561580267315
1518.718,-361.0597275673396
1518.751,-487.28704733447057
1518.785,-436.3014350394092
1518.818,-568.7534396622362
1518.851,-573.9198851745322
1518.885,-654.7855504740535
1518.918,-719.206619916864
1518.951,-541.1870424449129
1518.985,-377.491015410462
1519.018,-424.8275622436674
1519.051,-239.70967760579424
1519.085,-140.69782261029786
1519.118,-94.49214559242034
1519.151,-156.24680019025675
1519.185,-90.98570553336828
1519.218,-198.24806776330703
1519.251,-197.1515724842272
1519.285,-10.590694000982694
1519.318,104.91486734243824
1519.351,-49.77180443167725
1519.385,84.89866085420533
1519.418,-147.59644465507978
1519.451,-189.30992687919667
1519.485,2.2235984128445807
1519.518,-150.90594768867794
1519.551,-125.1067387124666
1519.585,-51.47524920187925
1519.618,138.86346940067563
1519.651,21.390812658839423
1519.685,115.49882736760526
1519.718,-25.586705133979198
1519.751,-117.86217792670344
1519.785,-119.43246373359456
1519.818,-142.36748296665996
1519.851,13.920824239472608
1519.885,400.7633532548854
1519.918,343.65222988247194
1519.951,267.0486637586208
1519.985,500.55266928058006
1520.018,836.7217058169261
1520.051,707.0079397054254
1520.085,648.4732320067527
1520.118,357.25418419017217
1520.151,182.05837546588032
1520.185,-88.46189266322011
1520.218,-120.73842463680852
1520.251,195.9166751467783
1520.285,57.85518537902624
1520.318,-66.24833353018562
1520.351,29.85486909513236
1520.385,-219.33142482044468
1520.418,-153.18757555967017
1520.451,-528.0068457495124
1520.485,-535.1571367094144
1520.518,-712.4954616254595
1520.551,-770.514616108384
1520.585,-705.4459248524873
1520.618,-657.9679189076834
1520.651,-640.9995822080655
1520.685,-231.3908972669326
1520.718,-105.31256801199652
1520.751,-427.429675002137
1520.785,-668.738071716241
1520.818,-409.3734282889944
1520.851,-381.9314339278271
1520.885,-186.35288208082503
1520.918,-29.89693327016141
1520.951,-123.35604949119364
1520.985,-139.8074262358138
1521.018,-259.89093897415745
1521.051,-120.76997062019292
1521.085,-111.17384359308124
1521.118,56.78386307630592
1521.151,-89.15001001351601
1521.185,-175.59662154839788
1521.218,-273.3278503894188
1521.251,-27.736589442850573
1521.285,-44.61226014201179
1521.318,-102.64173039918762
1521.351,-152.0697943628581
1521.385,28.10387824201655
1521.418,497.1254065564953
1521.451,835.4190221962853
1521.485,820.3577477857228
1521.518,528.4695584570624
1521.551,340.9012441222851
1521.585,346.40413947659954
1521.618,-70.15889396904049
1521.651,-186.56914319074585
1521.685,0.6077306842399821
1521.718,-247.2932740983669
1521.751,-149.37461370743534
1521.785,-203.98818130417123
1521.818,-300.03848259415105
1521.851,-174.96468964699386
1521.885,104.72777411979098
1521.918,74.29154328589618
1521.951,260.9979908744514
1521.985,280.8759342434228
1522.018,35.35576793837288
1522.051,187.5601840176056
1522.085,388.34677074211766
1522.118,397.2638204182582
1522.151,124.12305621149596
1522.185,-153.25056252150432
1522.218,-61.202088104256006
1522.251,37.49310295287228
1522.285,145.12404293245675
1522.318,-234.03605690574196
1522.351,-378.51836644619294
1522.385,-421.1341398198461
1522.418,-201.4334309247281
1522.451,-171.7358329239931
1522.485,9.792889480586156
1522.518,-162.74378260278615
1522.551,-486.70163641477967
1522.585,-316.398867328068
1522.618,-314.3729890065391
1522.651,-302.9200946090264
1522.685,-494.2889925197441
1522.718,-452.6175639371143
1522.751,-382.4082862141517
1522.785,-367.1536354376997
1522.818,-250.56087143275084
1522.851,-123.94049102856314
1522.885,59.196545822467215
1522.918,27.851758224494688
1522.951,253.4509827749844
1522.985,-10.098019297786209
1523.018,85.73373474184655
1523.051,73.5898180864358
1523.085,11.083705196565576
1523.118,-87.66719882826254
1523.151,-12.235192410711877
1523.185,282.0793438760437
1523.218,455.1156257750458
1523.251,524.5960851683709
1523.285,418.9741034165896
1523.318,616.3899397538379
1523.351,619.0525318905385
1523.385,357.836944680377
1523.418,171.6847988762902
1523.451,425.846982266388
1523.485,588.7865619226326
1523.518,730.6612262257664
1523.551,681.8520129961893
1523.585,463.6427466681034
1523.618,127.14166132728236
1523.651,-11.435356025835516
1523.685,-220.51822199020808
1523.718,204.80575370760164
1523.751,139.4917707230053
1523.785,19.2099351533102
1523.818,-62.02345906391315
1523.851,-333.2971260962662
1523.885,-595.4297755200407
1523.918,-253.46947961864737
1523.951,99.24913094969418
1523.985,276.3424360931127
1524.018,312.50172147632804
1524.051,57.769067073126166
1524.085,237.7080604866977
1524.118,223.5071113505176
1524.151,265.7318582823191
1524.185,282.8542092453798
1524.218,370.087853941472
1524.251,487.841505520117
1524.285,406.3387031561904
1524.318,521.7650104907144
1524.351,425.9823148888038
1524.385,536.8340229554577
1524.418,665.3390164824626
1524.451,319.20034196502763
1524.485,280.1973919172333
1524.518,-73.70563489654495
1524.551,-317.3718814620381
1524.585,-242.1950644585811
1524.618,-206.7222763301288
1524.651,-215.40674787777715
1524.685,-75.84273919627503
1524.718,-120.0686448827152
1524.751,-309.5266083530146
1524.785,-536.5247335985883
1524.818,-756.2465417379393
1524.851,-822.125823285879
1524.885,-855.7116300007341
1524.918,-542.2060617209331
1524.951,-461.24109979803296
1524.985,-622.3666129954424
1525.018,-460.3396364309032
1525.051,-302.5286153489289
1525.085,-386.7113408275706
1525.118,-188.5648886348095
1525.151,-29.824214668637865
1525.185,-129.4855854398292
1525.218,-179.65146723535224
1525.251,-257.6272808120264
1525.285,-182.38854054984324
1525.318,-570.9745637563462
1525.351,-410.0330847484598
1525.385,-606.1289935506443
1525.418,-701.9775982233132
1525.451,-305.2197610643045
1525.485,-343.84930699680086
1525.518,-310.31031996420774
1525.551,-240.97152702466497
1525.585,-197.6502847639935
1525.618,-287.5141739608532
1525.651,-228.07756144771795
1525.685,-244.94455323164885
1525.718,-546.1228167912499
1525.751,-723.1174274568191
1525.785,-695.2055789425037
1525.818,-557.1797056034958
1525.851,-438.4683326527404
1525.885,-400.8811463742665
1525.918,-403.3283340398508
1525.951,-426.9702447270224
1525.985,-372.5693496387136
1526.018,-533.0229621029891
1526.051,-523.1317012617804
1526.085,-354.02259806710015
1526.118,-338.37377114956115
1526.151,-518.2366152383954
1526.185,-680.686272366195
1526.218,-438.6990568548161
1526.251,-442.2678609849484
1526.285,-693.7305905000643
1526.318,-841.0847600527363
1526.351,-1068.1135423769215
1526.385,-1273.7962200699976
1526.418,-1133.4361222178077
1526.451,-1144.31523736821
1526.485,-1290.4048299510273
1526.518,-1015.9057466979834
1526.551,-1005.8995468685528
1526.585,-985.26500561123
1526.618,-835.2143428376688
1526.651,-1072.8609137664046
1526.685,-1272.3058216063991
1526.718,-1210.8013671442236
1526.751,-1702.4828581123306
1526.785,-1294.075626954344
1526.818,-1135.1014007474948
1526.851,-1146.8898263717274
1526.885,-1048.450978901168
1526.918,-928.176969665627
1526.951,-880.0434972987575
1526.985,-760.8424810466215
1527.018,-590.9574732004751
1527.051,-346.909110474013
1527.085,-550.8834747839921
1527.118,-820.0952554313894
1527.151,-1031.9201092534245
1527.185,-972.2543982758532
1527.218,-1240.9012738650597
1527.251,-1436.1768952745783
1527.285,-1269.1531909374671
1527.318,-1281.752010253229
1527.351,-1265.5520622006402
