time_s,sig_1,sig_2,sig_3,sig_4,sig_5
3410.65,0.5722128356757198,-0.2298452429288813,3.2838286914512644,0.0881816539156146,0.8046493424100555
3410.7,0.467948264473833,-0.0674701263474341,3.163193416435228,0.0428279791160002,1.1159248307869736
3410.75,0.4490944952995878,0.0045311365868444,3.26953518563218,0.0140626441224426,1.0709050369255873
3410.8,0.5253657318961835,0.0836184689217801,3.001568556196095,-0.036809897713257,1.1078479789457616
3410.85,0.4679287312672548,0.0840981654496209,3.49134651513247,0.005941866502318,1.0947002562294976
3410.9,0.4982765280709824,0.0037203387065333,3.220465215016638,0.037797370764502,1.0355363921559797
3410.95,0.4972598993915046,0.0443404676196867,3.358454680635892,0.0182810304234512,1.1343161624613587
3411.0,0.3588248364634345,-0.0790247271059773,3.136353836204883,0.0263339829425667,1.060606150583827
3411.05,0.3953972850496151,0.010192415173527,3.6881071491468473,0.0589284994997489,1.1397499321573064
3411.1,0.4159535527939701,0.0321457875121781,2.872552440996592,0.0131012038720688,1.1965732765657335
3411.15,0.4787766979544429,0.0474023201116744,3.271476788095508,0.0343790552852287,1.0296082442573546
3411.2,0.4789730977635064,0.1974112120534546,2.8841556935804777,-0.0456452772166842,1.0842621726551125
3411.25,0.3383045132620863,0.0918144926328036,3.0693611182834477,0.0365262169954677,1.0537391363843591
3411.3,0.3166643216433958,0.0094077163496826,3.179177113030972,0.0373820070167889,1.0594059566814218
3411.35,0.3274394177629504,0.0678198623742368,2.9227217328570068,0.0229985381965249,1.069732224027984
3411.4,0.4704533658241708,0.0918274778606872,3.0108017023530684,0.0498946540472245,0.846185031504871
3411.45,0.3533811270159919,0.1493967033108144,3.0748088497480035,-0.0089471309129729,0.9937150138852286
3411.5,0.3837924431619837,0.0447927099978837,2.997173824407723,0.0471694524367661,0.8553207194175023
3411.55,0.4204182925847808,0.0343840342502901,3.169577745574852,0.0156535284871795,1.0498752148267851
3411.6,0.5132637872323883,0.1487030852491351,3.4573926175311964,0.1441504425272397,1.0086069757487304
3411.65,0.3234484981783322,-0.0310948928590359,3.019497938007745,-0.0065028791556411,0.9504257465672394
3411.7,0.5189424310445201,0.1035802539934264,3.4886936255563743,0.1294268241732403,1.0198580151600958
3411.75,0.4911556720166418,0.1803716421217068,3.309524690619878,0.0548833858100914,1.0777819445123602
3411.8,0.6102038639782272,0.0798058652418057,3.256082135868022,0.0540562665807009,1.0780678083728006
3411.85,0.6209777904781602,0.194687193755263,3.3332077415894728,0.028972663250209,0.8192041500290489
3411.9,0.5225671390536588,0.003576098026122,3.1621219417948865,0.0740519289484306,1.06958631345599
3411.95,0.4797590594397306,0.052262888037853,3.5078968748621167,0.0160834398374721,0.9521928716441092
3412.0,0.6011065432467827,-0.0387616704557279,3.347995301892126,0.0171359666701352,0.9814858178640872
3412.05,0.4583854919831351,0.0723765174674265,3.3095127188992226,0.0275436085984457,0.9696580298230536
3412.1,0.5527114991684366,-0.290862664858924,3.298327994336835,0.0045450315262018,1.0876955426091348
3412.15,0.4529121663878811,0.0229661016455594,3.2362309320363933,0.1519497547830915,1.211423447139691
3412.2,0.4860033704461747,-0.1440656212380739,3.1686123827119403,0.0300921559276637,1.051067457233252
3412.25,0.3096999388653467,-0.2240877646892352,3.058123548224075,0.0048763139448421,1.1072902549406107
3412.3,0.4482147612845168,0.0531167434481252,3.042995629062247,-0.0366379638104305,1.1208538826573602
3412.35,0.4650338122138482,-0.1142460856147536,3.144530859817892,0.0474380814439655,0.9883919519333292
3412.4,0.3898415310818638,-0.1450772795904591,2.9534091852126254,0.0586877892271661,1.202168793933923
3412.45,0.4193082729376607,-0.0257468343968147,2.868268576895784,0.1223274843456178,1.1530898349941576
3412.5,0.3160776654602211,-0.0642549055838452,3.061639564545548,0.0417936687700109,1.1336735722073206
3412.55,0.4869546792370259,-0.088215303867814,3.1432869030429105,0.0080220382143101,1.1873667123510303
3412.6,0.4253727641602981,0.0808015344955536,3.1416529216863567,0.0644062693979903,1.0182666472995952
3412.65,0.6205887325186213,-0.3089929354801228,3.120431389204924,0.0704318287433384,1.1919001996486571
3412.7,0.4851571140876231,-0.232465814049673,3.341491406294736,0.0608553742824282,1.256848800260998
3412.75,0.5053229400871155,-0.2731572266397888,2.7896523550545216,0.1649906696484941,1.040399171102559
3412.8,0.4614833560802097,-0.042971503913353,3.1982908123096307,0.0842435260143757,1.1412713154085077
3412.85,0.6084919517393264,0.0091629740353253,3.1704233928008825,0.0533394244362175,1.220313972286327
3412.9,0.4937268434900465,-0.0739034639780684,3.3176224247086044,0.0358675940298682,1.050948311237692
3412.95,0.6679264223829169,-0.0396319718012756,2.865810208299985,0.0786017881021776,1.1991559953476778
3413.0,0.6987822912225752,-0.0757766272966154,3.300325300663285,0.1249410215260781,1.1481472011776082
3413.05,0.5320620012193914,0.0747881926509084,3.1355977327163536,0.0681008834087135,1.120525194172308
3413.1,0.5658449821919751,-0.1643943531563129,3.4191057474979853,0.0293649613174736,1.2128475353394514
3413.15,0.5170540025996193,0.0631102275236064,3.3513418123852783,0.0787894969980638,1.1216114232586631
3413.2,0.4649510478948169,0.2019548372705609,3.553409365334473,0.0876381663050634,1.1689470182788764
3413.25,0.5769609068353421,0.0591672081134684,3.2420514533392164,0.0937260198118465,1.2000661965177757
3413.3,0.5289242674828321,0.1360048426500231,3.57658770340227,0.1476205454812436,1.160963161912204
3413.35,0.5883521031243525,0.1399849257385945,3.175922626754236,0.0547421481705537,1.3134629767361683
3413.4,0.5276973572543385,0.0489282386093264,3.687729999833836,0.0560051275137946,1.203250423943632
3413.45,0.6138251297384567,-0.1105484707583502,3.3138980410120253,0.0589502660567318,1.1076516014483069
3413.5,0.5567605051140613,0.0414728542228004,3.365468455597867,0.0288176703215502,1.1529415635668523
3413.55,0.5396525756749071,-0.0873008174148036,3.292930590190238,0.1481176970821162,1.1685036798359438
3413.6,0.5672234246182454,-0.1599515916979575,3.3447833956139945,0.1246222660787959,1.1184935807391645
3413.65,0.6249115731339133,-0.0897625575995466,3.189089160101985,0.1118811835685032,1.2413626202698902
3413.7,0.5394286214624752,-0.0103773410439311,3.287631094351907,0.0851577325412595,1.1472342195240817
3413.75,0.6426720325348257,-0.0240688175662491,3.365230478859337,0.0547541429889992,1.064465910666394
3413.8,0.5081112963246418,0.0089542940179514,3.2004599683824617,0.0335009138271951,0.9435312317993856
3413.85,0.5407053676927516,0.0767643357109423,2.832869325314491,0.0527486148901997,1.0445214834509875
3413.9,0.3940556395175995,0.0697283677092981,3.1894257783962066,0.0476530808614167,1.0025281000647634
3413.95,0.4910953680698669,0.1604673432517089,3.547599323673763,-0.0122369036254288,1.0261337408049365
3414.0,0.4109659856173875,0.2315780798175375,3.1793258435353504,0.0237730574121766,1.0912592066246627
3414.05,0.5221621527310452,0.2544067955902971,3.4682300683691696,-0.0282899807798711,1.0778061561059702
3414.1,0.5208430680649827,0.1064699329527626,3.736160211104546,0.0643941890909109,0.7772400096107033
3414.15,0.5822346526836822,0.2838564898144058,3.5759855029972303,0.0315779053128275,0.9615159677826026
3414.2,0.6571016774331156,0.1384858004928699,3.431665860419676,-0.0223485540756766,0.9867305090741963
3414.25,0.5208976432460639,0.0375236430233042,3.742472325831775,-0.0674793203685383,0.9024820350499048
3414.3,0.4878728206827993,0.0570311842198428,3.3985484619639057,0.0086290508173929,1.0546194054091378
3414.35,0.5916154321935143,-0.0448079487408308,3.532080547792674,0.0028423305129672,0.962617441739958
3414.4,0.5261447249336115,0.1240883065543096,3.296860813689885,0.0072384728206612,1.0344275393494045
3414.45,0.4960957653337023,0.0740485354735916,3.3728845941746264,-0.013652137169097,0.9501852312464892
3414.5,0.5207192309718714,0.1841478531370119,3.39169093088651,-0.0273487388107856,1.020007691134584
3414.55,0.4684543971295146,0.2538137579355389,3.3561430297784702,-0.0356984025962114,0.9285942540578532
3414.6,0.70660668096395,0.1396818360395837,3.4805984854252547,-0.0529754795420119,0.8337815792063034
3414.65,0.5159239604521312,0.2620345583990839,3.3326995434995514,-0.0034286402657524,1.0707599216957049
3414.7,0.5352349258555903,0.0187623448789901,3.356642324319348,-0.0717627751618455,0.8270463559377448
3414.75,0.618936654791656,0.0163015186032767,3.326745408412061,-0.0210358992280856,0.9576659235493914
3414.8,0.7629830624950287,-0.0974581618362897,3.645054050760226,-0.1080207908025653,0.910715739351678
3414.85,0.595952691332655,-0.1357580902353124,3.5385179239932443,0.0246232662449289,0.9831817744622436
3414.9,0.4255959006410297,-0.1663717971786636,3.590008549216912,-0.0802538872135787,0.9304192121808776
3414.95,0.5724913062022683,-0.1887988376320124,3.512399133902872,-0.0359703366904884,0.896609200715877
3415.0,0.4301918179715603,-0.2078030120209182,3.7428073604109935,-0.0402105660695538,1.014635897418278
3415.05,0.5042732943368885,-0.2615472884700588,3.675915846148666,-0.1325625950238072,0.909462970151895
3415.1,0.6417959082687519,-0.3390458355089945,3.522962527281349,0.0078849309214648,0.9839386335186836
3415.15,0.4407136965973417,-0.1219359255601262,3.715162310841267,-0.1454235452088247,1.1559196190496404
3415.2,0.4206411011450783,-0.2389295433392395,3.4195275768673983,-0.0801387896712138,0.9823109159105714
3415.25,0.5669653073209999,-0.1423853955315294,3.551078721811031,-0.0388435262566281,0.7409665719765252
3415.3,0.4934928342210149,-0.2468551050710223,3.609477976463328,-0.0718027540104337,1.09851188001231
3415.35,0.621912528614759,-0.3242979271637456,3.277506377901972,-0.0803652761008228,0.8769719542755726
3415.4,0.4829339887684605,-0.0862330193539336,3.2272234319736617,-0.1313242519623092,0.9598171459676512
3415.45,0.5747763699045512,-0.0494588900077865,3.587124719439593,-0.1375961980241065,0.91967679806761
3415.5,0.402732516383437,-0.1061348195507111,3.5480660226851457,-0.0514663573856078,0.9395240374207576
3415.55,0.4281193275442242,-0.0858287349550488,3.181699998066125,-0.0892722402870264,1.0468185299315496
3415.6,0.484491297560714,0.1308418866473319,3.2235896322509743,-0.0230915473202291,0.9848273893753337
3415.65,0.4398579523335614,0.1221852485495507,3.2317552264558644,-0.103335924316524,0.8644134681626248
3415.7,0.6971079613439242,0.0214985345290132,3.123659029044235,-0.0910493596162403,0.940076419956483
3415.75,0.5848280041133656,-0.0419595589667259,3.191336034087765,-0.0728400967352959,0.8354934879694058
3415.8,0.6154266154999778,0.2135718484857613,2.8883923180140734,0.0032049584584047,1.042365303873663
3415.85,0.5433533608736114,-0.2536764516633832,3.081032466129113,-0.0769629289804963,0.9054068117139694
3415.9,0.4420676687262801,-0.0385735486001078,3.227218221824474,-0.0923562456152569,0.8416363171988986
3415.95,0.7218418247941468,-0.0833836691492307,3.0823216249668954,-0.0995434841052921,0.913852680975308
3416.0,0.4261312672266062,-0.2005617459061353,3.1289360897619822,-0.08252775205821,1.012601979896337
3416.05,0.4947440911570882,-0.2017605176771134,3.364473426735774,-0.0382118694534144,0.8849245374519046
3416.1,0.5755552839168263,-0.1623404386186341,2.945083696242924,0.0272077698783965,0.9945343255241288
3416.15,0.7675086784133387,-0.0346632650180907,3.116944102277235,-0.0387479447313958,0.9762091422530242
3416.2,0.7476121808603642,-0.2266033779711373,3.087150684303711,-0.0946039748391915,0.8092299634871685
3416.25,0.650961934786401,0.0673723179855667,3.2533505954207795,-0.0274398194466425,0.9056963825059612
3416.3,0.8307813391925107,-0.0991101659190624,3.002898539590685,-0.0461510226863407,0.8659754000195045
3416.35,0.650320452076298,-0.2464221219798425,3.0400511402603034,-0.0242482373469102,0.9324048257624662
3416.4,0.7495951653922982,-0.1888943535597645,3.1313658260720603,0.0319438199759292,0.8632922748037152
3416.45,0.8386297179578973,-0.2325655086323354,3.130673682050703,0.0003205615014836,1.041801804414524
3416.5,0.5940704509410479,-0.2677904179043409,3.0282105373088712,-0.0643072213394281,0.9847450625163544
3416.55,0.7455709414267992,-0.349741466839287,3.249259111524057,-0.0506174694748766,0.9882552406178552
3416.6,0.7364857986893474,-0.179616469338767,2.989625906647586,-0.0045549167082705,1.0584171812111771
3416.65,0.7490969646834732,-0.1646746193309833,2.87843004541528,0.011351461713845,0.9963670472664296
3416.7,0.6162422849054077,-0.2317295147901847,3.013189554561088,-0.0333748689154892,0.8697237138914438
3416.75,0.7110722002676125,-0.3204244544792138,3.0620470392411927,-0.0254289453823247,0.9156450823785224
3416.8,0.7191392043403284,-0.3011313437663754,2.8722442109098814,0.0007403002483959,0.8609122461307617
3416.85,0.637347970381015,-0.2570342618277431,3.235513871160499,0.0380583984050097,0.8900141939357757
3416.9,0.7407526593665132,-0.4348073473636094,3.1910320344169643,-0.0926282949390396,0.810796575803574
3416.95,0.7916952703529299,-0.468069125783293,3.409932682706344,-0.041925933167282,0.8790683362492521
3417.0,0.6359660987234234,-0.3924100280556336,3.0436234346608764,0.0286669166682534,0.9669406906504466
3417.05,0.7315718240192182,-0.590548341649168,3.100464298414411,0.0378449968620802,0.8252030380550016
3417.1,0.8148539230344994,-0.3555792021169708,2.9126675409342653,-0.0232600280392894,0.7991327615500181
3417.15,0.848823846990397,-0.3889300030580778,3.1790275161463977,-0.008253697207927,0.7950858774396132
3417.2,0.7267133466246578,-0.2349959421387991,2.923849331099276,-0.0529384903222979,0.8358811859040125
3417.25,0.8270042389122574,-0.4570348921330773,3.2455394026101536,0.0631689406694027,0.8413816414519001
3417.3,0.7413744062496271,-0.4174899960287199,2.960307218004495,0.0540738474843388,0.9340922814536928
3417.35,0.8397376268867789,-0.2399743128570137,3.1806568002201123,0.0501392163125387,0.847808666468482
3417.4,0.7022309340018074,-0.2397119718217258,3.233399737757896,0.016769611161618,0.8445202681830721
3417.45,0.6040346407753163,-0.475553731860437,3.128441458029492,-0.0001038627946394,0.7898514037741822
3417.5,0.7689197159878081,-0.0972742879680998,3.260643837098984,0.0132817267744153,0.8372038023665614
3417.55,0.7904001032444659,-0.3473854662516631,3.1467170082846305,0.0651752438891556,0.7320031020455662
3417.6,0.7836394827097743,-0.1011303648026562,2.9883131418409654,-0.0073590190162912,0.7010064370176412
3417.65,0.6346763454347575,-0.1977426171426198,3.2418084594038428,0.0708792986108338,0.7028885334681058
3417.7,0.4708095981463724,-0.0840467714387298,3.377202854662624,0.1452081410242587,0.7400595535867569
3417.75,0.7513968413449978,-0.3861320328293167,2.840920848478274,0.0417395361106836,0.6150711782939056
3417.8,0.8020861140079826,0.3046483308794564,2.7743563833194704,0.0118622286574851,0.7562417968525473
3417.85,0.4984559710221178,-0.0501683665109082,3.0768289938831264,0.0492387716315479,0.7396271567462024
3417.9,0.5916904139487132,0.1291670949450913,3.03242456855565,0.0436320106191664,0.6770439478480266
3417.95,0.526148032267726,0.1256770286484588,2.637290320456908,0.0904868042353049,0.7480717751275439
3418.0,0.6435134979581771,0.1109797275543048,3.1430882518379217,0.0260658775051147,0.5776583722550406
3418.05,0.7239617172770596,0.2392542853792411,3.045779063727392,0.0739174065876732,0.7253110096746924
3418.1,0.5672458047109713,0.3686811959550987,3.233453782572828,0.0253592849559294,0.6481996449740521
3418.15,0.5543848485302849,0.2191113020191829,3.034215375756193,0.0362738840475021,0.5394346429573832
3418.2,0.6293794281294498,0.4552617457468169,2.9842817069296865,0.0633635355472077,0.4976463160169797
3418.25,0.4181725666405189,0.319868306047519,3.059690400984538,0.0514404505171022,0.6094624820860611
3418.3,0.6473968370932827,0.3795522469343949,2.9985140552478806,0.1100005243011968,0.5972628670455082
3418.35,0.6542256222187844,0.3790994770667902,3.0292828431429544,0.0346007363368394,0.5695810606628813
3418.4,0.574050707456865,0.3535758257677507,2.8746041772907187,0.0928574223838284,0.599031859867535
3418.45,0.5369137199573187,0.3096288782013595,2.9504711807863027,0.0490382785647517,0.5254709920637071
3418.5,0.5345973110532923,0.2755849812448691,3.111706686143852,0.0667600053078164,0.6457060100837979
3418.55,0.5555743142976444,0.2631178990699407,2.9988208666051537,0.1423686770753499,0.8053869511919233
3418.6,0.55909026340393,0.3808739786507932,2.9164846198709715,0.1123714611611505,0.5167307015984259
3418.65,0.4047354324089356,0.4330470039632218,3.017653799531012,0.0500468348827808,0.798226223234318
3418.7,0.5540711206720264,0.0744334249541195,2.8075325291068625,-0.0210807981500915,0.7481096276538575
3418.75,0.4859694666386923,0.2154220818799283,2.960987282045579,0.0208588817884128,0.7437750912365635
3418.8,0.5125277638163057,-0.0036388572930866,2.96798731155165,0.0339518914744609,0.8391093287070578
3418.85,0.4501593939187924,0.1104785673913784,2.6642060725298893,0.0189329304366245,0.883598122369414
3418.9,0.5180234107371373,-0.0683843753273551,2.9532140334445054,0.0434242789380058,0.8234422381939919
3418.95,0.625104499197062,-0.1466909620556396,2.615278974093094,0.0412509431917662,0.9231905024846464
3419.0,0.5360755636073786,-0.074104244238788,2.9090433029392413,0.0121769438252877,0.8543890996706975
3419.05,0.3765091205325945,-0.282049673639737,2.8508043185744523,0.0975494219961654,0.9526771118405004
3419.1,0.5013128395767024,-0.0811690901947493,2.916199579032169,0.084696043168171,0.8517196741846573
3419.15,0.5292144240057642,-0.1070941272038426,2.7354008227495035,0.0152145834430223,0.8974690774796837
3419.2,0.5071505763123374,-0.2349742409724447,2.819351301333844,0.0210764688756167,0.9565249764634391
3419.25,0.4210839122811275,-0.0695112138121369,2.954214742658977,0.004195130073623,0.8776114153820418
3419.3,0.4659772410223819,-0.1788533750045265,2.898921559066564,0.0708258535179905,0.8981548185526427
3419.35,0.5630012902576356,-0.1359277676444577,3.075819475297464,0.0725127467248069,1.2064905923880789
3419.4,0.4705291027085718,0.2163981430129991,2.956473766766595,0.0941123924653435,0.9426567691547432
3419.45,0.61300917458502,-0.0601930935811961,2.991611049423613,-0.06722314432647,1.0051694739546588
3419.5,0.447137706832505,0.0189100798843338,2.756572505844713,0.0523243932088547,1.035209149764705
3419.55,0.4166549564771141,0.1471633850090561,3.1534073104500178,0.1382028166306925,0.9151088813120214
3419.6,0.4803440545134881,0.4005649567611883,3.161877750815164,0.0368324658151086,0.9020260755136544
3419.65,0.300917000385532,0.094310508894969,3.196005448353209,0.0839661702700006,0.9205273994983074
3419.7,0.4545555415681943,0.1439660262967031,3.228291814905294,0.1514543804175969,0.9997847830848182
3419.75,0.3967599068393695,0.2632379053900844,2.960364881510305,0.0762994891894071,0.9503030163721836
3419.8,0.4807393200695128,0.0943299278359404,3.424230987731152,0.1246652015946921,0.921274288962073
3419.85,0.2736417080107801,0.1833933224338433,3.3476187132119914,0.191286581750172,1.027678589182568
3419.9,0.4619945356167525,0.4128749645529561,3.314629657335897,0.1163483324640065,0.9289604998146836
3419.95,0.4353815001603156,0.1788231036487153,3.0647713125157554,0.1017820945810428,0.919229343448572
3420.0,0.5628131124004124,0.1770958945436898,3.312247225748602,0.0984467408383827,0.8832515946787157
3420.05,0.4329494715210173,0.4619612242310487,3.6442560796174974,0.132555785384073,0.894875753655989
3420.1,0.4710627394525735,0.1892441210479346,3.277180782546256,0.1251729733774577,0.8866387962405415
3420.15,0.5332956309596627,0.2902848167357768,3.552821897805813,0.1040534986747114,0.7654835894330799
3420.2,0.3025817919150997,0.0411248956126043,3.2785194771351778,0.2613168539115659,1.0206189505347136
3420.25,0.565140529567308,0.2405689814550022,3.458674804747498,0.1044629775168443,0.7823410402213385
3420.3,0.4528717056486048,0.2056020633666366,3.081899097862681,0.0473717177269867,0.9506281196218253
3420.35,0.3520447466005714,-0.0409081325318188,3.5768434599702195,0.1680394156754222,0.8202354449579273
3420.4,0.4394075956185782,0.1161076635981828,3.414900414431816,0.1423216661157408,0.8632415659537599
3420.45,0.5365262547222556,0.2064627544272401,3.25212924316776,0.0903118165085593,0.8295587620869889
3420.5,0.4406373906331194,0.0162717108118955,3.508490740329852,0.0911081906927092,0.858868825392728
3420.55,0.4590533569511305,0.0356652029997168,3.6316143421676728,0.0732084584737702,0.8679008530322281
3420.6,0.2678942818035476,0.2261611409220681,3.5348158537166583,0.0213209762108189,0.8339262434457528
3420.65,0.3565397498092762,0.076589357870624,3.3341333112819704,0.0815589007291902,0.8831456279312693
3420.7,0.4841792463225308,0.1903252665488561,3.284766673970108,0.0648394980643825,0.9575936149156744
3420.75,0.5073004576427663,0.3080943944420972,3.5461581063076,0.1133769702540684,0.8552966580503035
3420.8,0.4423523537499421,0.0669532806440801,3.4078482660692853,0.1582964165025273,0.9239862374266128
3420.85,0.4735883291056689,0.068329116211698,3.358221261125517,0.1104915984848303,0.8918274269128308
3420.9,0.420718657437442,0.1788837824159633,3.430035702271247,0.0665475677146034,0.8698892599369019
3420.95,0.4704352481494467,-0.0070620450285758,3.357814287714797,0.0623607253460314,0.9907572305993236
3421.0,0.3692441601487436,0.0714431209101513,3.313009554036292,0.1457848297891615,1.0005469978592558
3421.05,0.3961481083528175,0.1179357964001509,3.5146906512337246,0.101054426503985,0.9894211137319724
3421.1,0.4299292920315777,0.1520080955350131,3.0738551620072627,0.0837701213980301,1.026614085495834
3421.15,0.2819136241316363,0.0632098378604884,3.4266506013471663,0.0071996107168494,1.0169189339594995
3421.2,0.6179662166857713,0.3272852732022128,3.051559602206444,0.1029916490613482,1.0423134356197528
3421.25,0.3624738240989996,0.4985293837093165,3.3244432971420834,0.0913744047064393,0.9905450254104724
3421.3,0.4445153692794563,0.1669823909791281,3.289669949918334,0.1086270628547338,0.9601499725496304
3421.35,0.3198442392281958,0.6423281445288166,3.402097569684592,0.0357092845136217,0.9656511824271676
3421.4,0.1376068635517228,0.3239417110300999,3.34802597417917,0.0961981461858968,1.0261917784986794
3421.45,0.5430199292156556,0.1548751343567257,3.4010995367142263,0.088890446200658,1.159660713251071
3421.5,0.3792938257427894,0.3486067270165962,2.9844499205311648,0.0721193075539653,1.164877392648848
3421.55,0.1786256467243124,0.3128018006076355,3.738749251624452,0.0609322099640776,1.123062388498813
3421.6,0.2349948075040344,0.1775420374923648,3.0469487626968577,0.0717084163381611,1.2243630645531107
3421.65,0.5021588586020707,0.2224397108378523,3.616371759559793,0.1129795162550268,1.1887930575035104
3421.7,0.4234636337281572,0.3090569607006777,3.5186807773889432,0.0527557590151016,1.3434383077672225
3421.75,0.1226352929072205,-0.003805953100577,3.1342668887298597,0.0497426303062899,1.3075654804127974
3421.8,0.2645529771478465,0.1439290251606566,3.405146913363754,0.0376251863145308,1.2447904806100738
3421.85,0.3097961020768561,-0.0200312907801836,3.401832754934353,0.1451990155520873,1.3783325178056516
3421.9,0.3878445603876207,-0.0264317499394513,3.677108500901734,0.002873132907999,1.3792785877140703
3421.95,0.3189941583411249,0.2338640066355082,3.482135621581747,0.0587804881209554,1.4977151492235228
3422.0,0.1428208119472089,0.0969542204950871,3.56860033956069,0.0370105727826434,1.4291567643669976
3422.05,0.2461913517023841,0.3950128145853935,3.491272003636615,-0.0139202140400634,1.4025715997872956
3422.1,0.2177207997981903,0.1530671525649971,3.3666047993971397,0.0372622849868277,1.361577133044121
3422.15,0.3522044462764462,0.3532374317167352,3.455098396741052,-0.1122693836817087,1.3636747913920475
3422.2,0.2283590271926471,0.3897587609222914,3.452942999846131,-0.0514776832782743,1.3614161375992249
3422.25,0.2109408961210575,0.0555869218928296,3.626289650390024,-0.0581010347655813,1.2226918533161109
3422.3,0.2498169398854561,0.1637020089465043,3.347422996370148,-0.0589359754859335,1.181559325346205
3422.35,0.1955240867478061,0.3651469784825594,3.211103532009815,-0.042053735078424,1.1584031771064949
3422.4,0.4078318507874905,0.2354694139009535,3.3576115471305257,-0.0396242744584032,1.0641231759717786
3422.45,0.3833981559683822,0.1312010340849342,3.302935294297094,-0.0909624937099793,1.138415386443403
3422.5,0.4160403528123704,0.0087083884011126,3.45011800650958,0.0472469491375097,1.169821124973467
3422.55,0.2338290123220666,-0.1299377513899736,3.430357766633493,-0.1074035470261787,0.9582610558699244
3422.6,0.3752856710041778,0.1137924607202002,3.3851534691454908,0.0333688368943309,1.1427978071797011
3422.65,0.447476401870948,-0.1495159400387164,3.3062479781033067,0.0358940107752207,1.0632854259066844
3422.7,0.2892622678360061,0.1606185583301835,3.369753660809054,-0.0346912670198707,1.0149322003560028
3422.75,0.258551176558017,0.1664968255277636,3.4423786260094387,0.025961245218524,1.279202539760788
3422.8,0.2464858835123298,-0.2807722895169546,3.1343488065927336,-0.0336118847291185,1.2018868278143977
3422.85,0.2054063163801741,0.0711822102849952,3.3092204305405515,0.0407974752516774,1.1998477690430678
3422.9,0.4036775145813656,-0.1039513798011192,3.366589870900468,-0.0037325882345826,1.2392176666044574
3422.95,0.3880030469811029,-0.1114781319559764,3.2848245360728368,-0.01884312573513,1.2938914586382266
3423.0,0.2894628591766401,-0.0335204340113981,3.4437405197988094,-0.0012878619380166,1.188817242123558
3423.05,0.3186612703698428,-0.1054055795169516,3.4104799208539607,-0.0640627275681501,1.129976062954222
3423.1,0.2751968466038745,-0.0328634170378569,3.447984157977624,-0.0138950578012491,1.128243032591674
3423.15,0.5610649143363013,-0.2094847251321456,3.479617921190795,0.0172741028819027,1.1203000786506716
3423.2,0.3391953807498949,0.0033998858236556,3.310609453387525,-0.0344345350202449,1.0374295996639906
3423.25,0.3217976166276584,-0.277166672815641,3.477676275800901,0.0707595567352921,1.0689233997605614
3423.3,0.3640004547089034,-0.1880213539225547,3.628804322030419,-0.0565941938219372,1.131869540337184
3423.35,0.2636684798137601,-0.1814902207723688,3.714101868219184,-0.0538091052853557,1.2033399743082227
3423.4,0.4055673151817994,-0.0026692815522704,3.59331373982645,0.0057245328720255,1.1411430612255096
3423.45,0.4838653946895818,-0.2541127719228449,3.664461249741951,-0.040241870823128,0.9851292907142352
3423.5,0.3643049126101173,-0.0906919904391185,3.497820211903576,-0.0668137129347297,0.9420943929867964
3423.55,0.4609742562028587,-0.0129031105124741,3.457000617100764,-0.0450009345478518,0.9892196835694874
3423.6,0.2264554226554477,-0.0097745617552461,3.701240329468714,-0.0182083325284605,0.9306241505139248
3423.65,0.3109161844003286,-0.0698851741511487,3.62024318461862,0.0304977218326639,0.8573095121139036
3423.7,0.3894799574304989,0.0449370898763389,3.523096377224811,0.0027824451414552,0.9385704432496348
3423.75,0.1950713190747035,0.1712681932831294,3.4834361984423645,-0.105865996480137,0.8430051711726139
3423.8,0.3628221073873969,-0.054523466390424,3.665140055456548,-0.0549297238918226,0.7649466224028597
3423.85,0.2874402877535591,0.0025445948525534,3.532073053747011,-0.0572559845349266,0.9570365671976336
3423.9,0.3534801814273597,0.0432586274147427,3.548095101560053,-0.0195411654137129,0.8285564087221411
3423.95,0.3130123904523856,-0.1089752280033802,3.737206146527409,-0.0273754444944323,0.9803962993446916
3424.0,0.305587381504899,0.1840092085640997,3.610080006567748,-0.020717761400047,0.9060468092755488
3424.05,0.1023092746524085,0.0046218277846609,3.634162022168072,-0.0802031903162051,0.9248650921999078
3424.1,0.1928260537958176,-0.003053320704717,3.4111314121693304,-0.0080099472277952,0.9601071068545084
3424.15,0.3216198226714515,-0.0735345202878633,3.59737067790869,0.0277062221050824,0.9379169673750252
3424.2,0.1405796493226921,0.0366053727910906,3.552512351919068,-0.0349804841503441,0.951258021270831
3424.25,0.148928782587313,0.0825040118678727,3.3239514552793943,0.0332130007208399,0.9110412668206832
3424.3,0.1703568824804551,-0.1400693325075644,3.485421201372307,-0.0181827362597485,0.9270293275448518
3424.35,0.1908525315767608,0.0748848448902418,3.5560763596705067,0.0096042947584632,0.9851981494183152
3424.4,0.2874069348841119,0.1118133699630805,3.848541972578932,0.059120735310477,0.9879007238538065
3424.45,0.2373750526508577,0.053761905228158,3.55058821219993,0.0316528179771856,0.99958812179254
3424.5,0.1735415796712486,-0.0432508730258046,3.5360608999977523,0.1060876716063977,1.0259504509514643
3424.55,0.0815435398755574,-0.0041266061679846,3.672595183352092,-0.0310810244901121,1.0070868002001525
3424.6,0.5008699711785283,-0.2030867874378089,3.220804303599748,-0.0133101932785811,0.8811726962613966
