time_s,prediction,max_probability,accepted,probability_eID_1,probability_no_event
1446.458,no_event,0.9962381728446874,False,0.003761827155312705,0.9962381728446874
1446.958,no_event,0.9917963780669751,False,0.008203621933024862,0.9917963780669751
1447.458,no_event,0.9952280905807811,False,0.004771909419218902,0.9952280905807811
1447.958,no_event,0.9999969466520334,False,3.05334796659408e-06,0.9999969466520334
1448.458,no_event,0.9919681383009176,False,0.00803186169908238,0.9919681383009176
1448.958,no_event,0.9366431427292943,False,0.06335685727070572,0.9366431427292943
1449.458,eID_1,0.6956568887852056,False,0.6956568887852056,0.30434311121479446
1449.958,eID_1,0.747020419995502,True,0.747020419995502,0.2529795800044981
1450.458,eID_1,0.6930534072569942,False,0.6930534072569942,0.30694659274300573
1450.958,eID_1,0.705960234192276,True,0.294039765807724,0.705960234192276
1451.458,no_event,0.9281867548624763,False,0.07181324513752359,0.9281867548624763
1451.958,no_event,0.8838256137434406,False,0.1161743862565593,0.8838256137434406
1452.458,no_event,0.9950360134897148,False,0.004963986510285298,0.9950360134897148
1452.958,no_event,0.9999963240893047,False,3.6759106953636255e-06,0.9999963240893047
1453.458,no_event,0.9999991860148911,False,8.139851087949074e-07,0.9999991860148911
1453.958,no_event,0.9999921805819126,False,7.819418087276978e-06,0.9999921805819126
1454.458,no_event,0.9999904654662639,False,9.534533736121046e-06,0.9999904654662639
1454.958,no_event,0.8776746215647444,False,0.12232537843525558,0.8776746215647444
1455.458,eID_1,0.6971287716248304,False,0.30287122837516955,0.6971287716248304
1455.958,eID_1,0.6527031074071479,False,0.6527031074071479,0.34729689259285207
1456.458,eID_1,0.7219498238589889,True,0.2780501761410111,0.7219498238589889
1456.958,no_event,0.9405722062825572,False,0.059427793717442806,0.9405722062825572
1457.458,no_event,0.9058690560943351,False,0.09413094390566484,0.9058690560943351
1457.958,no_event,0.902846455846243,False,0.09715354415375708,0.902846455846243
1458.458,no_event,0.999997773597342,False,2.2264026581202203e-06,0.999997773597342
1458.958,no_event,0.9999996876707629,False,3.1232923709462594e-07,0.9999996876707629
1459.458,no_event,0.9937916921265173,False,0.006208307873482458,0.9937916921265173
1459.958,no_event,0.9999921315870204,False,7.868412979626589e-06,0.9999921315870204
1460.458,no_event,0.9962133741440495,False,0.003786625855950388,0.9962133741440495
1460.958,no_event,0.9958724093404128,False,0.004127590659587052,0.9958724093404128
1461.458,no_event,0.9999985861340094,False,1.413865990566463e-06,0.9999985861340094
1461.958,no_event,0.9931300986210083,False,0.006869901378991554,0.9931300986210083
1462.458,no_event,0.9897580412295798,False,0.010241958770420287,0.9897580412295798
1462.958,eID_1,0.5868331652761587,False,0.41316683472384125,0.5868331652761587
1463.458,eID_1,0.6436058632032755,False,0.35639413679672466,0.6436058632032755
1463.958,no_event,0.9541848135727107,False,0.04581518642728949,0.9541848135727107
1464.458,eID_1,0.5177542359526088,False,0.5177542359526088,0.48224576404739106
1464.958,no_event,0.764436303416075,False,0.23556369658392484,0.764436303416075
1465.458,eID_1,0.7326315499733772,True,0.26736845002662274,0.7326315499733772
1465.958,eID_1,0.7418450952860907,True,0.25815490471390945,0.7418450952860907
1466.458,no_event,0.9591703915060771,False,0.040829608493922954,0.9591703915060771
1466.958,no_event,0.9888668887010733,False,0.011133111298926785,0.9888668887010733
1467.458,no_event,0.9964525633970218,False,0.0035474366029783154,0.9964525633970218
1467.958,no_event,0.9962548160287653,False,0.003745183971234762,0.9962548160287653
1468.458,no_event,0.9931331627302769,False,0.006866837269723007,0.9931331627302769
1468.958,no_event,0.99464378384986,False,0.0053562161501400874,0.99464378384986
1469.458,no_event,0.9925862415542149,False,0.007413758445785121,0.9925862415542149
1469.958,no_event,0.9999937450645497,False,6.25493545031643e-06,0.9999937450645497
1470.458,no_event,0.9999970833310656,False,2.9166689343234134e-06,0.9999970833310656
1470.958,no_event,0.9999944064818809,False,5.593518119148655e-06,0.9999944064818809
1471.458,no_event,0.9999981842808059,False,1.8157191941864684e-06,0.9999981842808059
1471.958,no_event,0.9999938358196652,False,6.164180334869394e-06,0.9999938358196652
1472.458,no_event,0.9038665486329771,False,0.09613345136702282,0.9038665486329771
1472.958,no_event,0.8354035450642645,False,0.1645964549357354,0.8354035450642645
1473.458,no_event,0.9524297062666972,False,0.0475702937333027,0.9524297062666972
1473.958,no_event,0.9624864216974365,False,0.03751357830256351,0.9624864216974365
1474.458,no_event,0.9565828149693583,False,0.043417185030641896,0.9565828149693583
1474.958,no_event,0.9423994295980379,False,0.05760057040196237,0.9423994295980379
1475.458,no_event,0.9951334345466396,False,0.004866565453360446,0.9951334345466396
1475.958,no_event,0.9999996043199246,False,3.956800754679212e-07,0.9999996043199246
1476.458,no_event,0.999999493377421,False,5.066225789274214e-07,0.999999493377421
1476.958,no_event,0.9999879852980067,False,1.2014701993285405e-05,0.9999879852980067
1477.458,no_event,0.9999814284074422,False,1.8571592557838377e-05,0.9999814284074422
1477.958,no_event,0.9959086608075063,False,0.00409133919249384,0.9959086608075063
1478.458,no_event,0.9962747247232964,False,0.0037252752767037013,0.9962747247232964
1478.958,no_event,0.8846311905140151,False,0.11536880948598495,0.8846311905140151
1479.458,no_event,0.9660240136466861,False,0.03397598635331391,0.9660240136466861
1479.958,no_event,0.961894143327238,False,0.03810585667276198,0.961894143327238
1480.458,no_event,0.9779793806336723,False,0.022020619366327848,0.9779793806336723
1480.958,no_event,0.9828641099905691,False,0.017135890009431172,0.9828641099905691
1481.458,no_event,0.9610595729860127,False,0.03894042701398731,0.9610595729860127
1481.958,no_event,0.9999986529646205,False,1.3470353793942003e-06,0.9999986529646205
1482.458,no_event,0.9999997221737597,False,2.778262402668677e-07,0.9999997221737597
1482.958,no_event,0.9963137954196276,False,0.003686204580372546,0.9963137954196276
1483.458,no_event,0.9885287914433385,False,0.011471208556661477,0.9885287914433385
1483.958,no_event,0.987163836360424,False,0.012836163639575932,0.987163836360424
1484.458,no_event,0.9747659277182245,False,0.025234072281775634,0.9747659277182245
1484.958,no_event,0.9603597561304915,False,0.03964024386950844,0.9603597561304915
1485.458,no_event,0.9452300698671036,False,0.0547699301328964,0.9452300698671036
1485.958,no_event,0.938124028869877,False,0.061875971130122824,0.938124028869877
1486.458,no_event,0.9514037967726812,False,0.04859620322731903,0.9514037967726812
1486.958,no_event,0.9767413170115122,False,0.023258682988487787,0.9767413170115122
1487.458,no_event,0.9877822809165325,False,0.012217719083467476,0.9877822809165325
1487.958,no_event,0.995265880145317,False,0.00473411985468304,0.995265880145317
1488.458,no_event,0.99998643235791,False,1.3567642090020803e-05,0.99998643235791
1488.958,no_event,0.9999915779351347,False,8.422064865359298e-06,0.9999915779351347
1489.458,no_event,0.9932342107787338,False,0.006765789221266317,0.9932342107787338
1489.958,no_event,0.9968692352043012,False,0.003130764795698736,0.9968692352043012
1490.458,no_event,0.9963122927353938,False,0.0036877072646063257,0.9963122927353938
1490.958,no_event,0.9957384452816279,False,0.004261554718372063,0.9957384452816279
1491.458,no_event,0.9999858466253184,False,1.4153374681643526e-05,0.9999858466253184
1491.958,no_event,0.994996279479183,False,0.005003720520816925,0.994996279479183
1492.458,no_event,0.9999950781030721,False,4.921896927867303e-06,0.9999950781030721
1492.958,no_event,0.9561063232984456,False,0.04389367670155439,0.9561063232984456
1493.458,no_event,0.9698094062917139,False,0.030190593708286275,0.9698094062917139
1493.958,no_event,0.8716537821552894,False,0.12834621784471056,0.8716537821552894
1494.458,eID_1,0.748562936192181,True,0.748562936192181,0.25143706380781905
1494.958,eID_1,0.9263758928067621,True,0.9263758928067621,0.07362410719323813
1495.458,eID_1,0.731903682579331,True,0.731903682579331,0.2680963174206689
1495.958,eID_1,0.5087901995467188,False,0.5087901995467188,0.4912098004532811
1496.458,eID_1,0.7187215159139924,True,0.281278484086008,0.7187215159139924
1496.958,eID_1,0.7223636309169558,True,0.27763636908304423,0.7223636309169558
1497.458,eID_1,0.5973333357960032,False,0.5973333357960032,0.4026666642039969
1497.958,eID_1,0.8257158925696199,True,0.8257158925696199,0.17428410743038036
1498.458,eID_1,0.7220675755245719,True,0.2779324244754281,0.7220675755245719
1498.958,no_event,0.9623572402487562,False,0.03764275975124376,0.9623572402487562
1499.458,no_event,0.9350819358671854,False,0.06491806413281459,0.9350819358671854
1499.958,no_event,0.9281314481575178,False,0.07186855184248224,0.9281314481575178
1500.458,no_event,0.8862630273483446,False,0.11373697265165526,0.8862630273483446
1500.958,eID_1,0.7176876221990258,True,0.28231237780097446,0.7176876221990258
1501.458,eID_1,0.6228499257840473,False,0.6228499257840473,0.37715007421595265
1501.958,eID_1,0.6533192720272969,False,0.6533192720272969,0.34668072797270305
1502.458,no_event,0.9827506708860133,False,0.01724932911398657,0.9827506708860133
1502.958,eID_1,0.7426151086491337,True,0.2573848913508664,0.7426151086491337
1503.458,no_event,0.9971344590273457,False,0.0028655409726542455,0.9971344590273457
1503.958,no_event,0.9953150782629864,False,0.004684921737013437,0.9953150782629864
1504.458,no_event,0.9999984942919937,False,1.5057080063522436e-06,0.9999984942919937
1504.958,no_event,0.996748873763096,False,0.003251126236904168,0.996748873763096
1505.458,no_event,0.9999977913693552,False,2.2086306448920664e-06,0.9999977913693552
1505.958,no_event,0.9999998441093829,False,1.5589061717934717e-07,0.9999998441093829
1506.458,no_event,0.9999998259984636,False,1.7400153641237305e-07,0.9999998259984636
1506.958,no_event,0.9873063150063015,False,0.012693684993698235,0.9873063150063015
1507.458,no_event,0.9518699423164004,False,0.04813005768359941,0.9518699423164004
1507.958,no_event,0.8195051407496488,False,0.1804948592503512,0.8195051407496488
1508.458,no_event,0.8645580829229346,False,0.13544191707706574,0.8645580829229346
1508.958,no_event,0.9577650368019646,False,0.04223496319803553,0.9577650368019646
1509.458,no_event,0.9691189621938637,False,0.03088103780613618,0.9691189621938637
1509.958,no_event,0.965280634750928,False,0.03471936524907223,0.965280634750928
1510.458,no_event,0.9624444838928805,False,0.03755551610711962,0.9624444838928805
1510.958,no_event,0.9772332953728771,False,0.022766704627122908,0.9772332953728771
1511.458,no_event,0.9452771777421317,False,0.054722822257868196,0.9452771777421317
1511.958,no_event,0.9615071038996089,False,0.03849289610039128,0.9615071038996089
1512.458,no_event,0.9962109875393015,False,0.003789012460698676,0.9962109875393015
1512.958,no_event,0.9869367288290128,False,0.013063271170987082,0.9869367288290128
1513.458,no_event,0.9999998301533055,False,1.6984669457694998e-07,0.9999998301533055
1513.958,no_event,0.9999990918037954,False,9.081962046223478e-07,0.9999990918037954
1514.458,no_event,0.9999994575957963,False,5.424042036398165e-07,0.9999994575957963
1514.958,no_event,0.9999923492904657,False,7.650709534334208e-06,0.9999923492904657
1515.458,no_event,0.9880130093568201,False,0.011986990643179762,0.9880130093568201
1515.958,no_event,0.8894878349265097,False,0.1105121650734901,0.8894878349265097
1516.458,no_event,0.987915212432062,False,0.0120847875679383,0.987915212432062
1516.958,no_event,0.9972894525147482,False,0.0027105474852519972,0.9972894525147482
1517.458,no_event,0.9999990138404489,False,9.861595510237028e-07,0.9999990138404489
1517.958,no_event,0.9943193457014736,False,0.005680654298526475,0.9943193457014736
1518.458,no_event,0.9950358503675742,False,0.0049641496324256814,0.9950358503675742
1518.958,no_event,0.9999954053164446,False,4.5946835554493476e-06,0.9999954053164446
1519.458,no_event,0.9999935057517443,False,6.494248255768966e-06,0.9999935057517443
1519.958,no_event,0.9342608590075512,False,0.0657391409924488,0.9342608590075512
1520.458,eID_1,0.7027912982110835,True,0.2972087017889166,0.7027912982110835
1520.958,no_event,0.8699780424252982,False,0.1300219575747017,0.8699780424252982
1521.458,eID_1,0.7464187850771125,True,0.25358121492288743,0.7464187850771125
1521.958,no_event,0.9073261225844999,False,0.09267387741550032,0.9073261225844999
1522.458,eID_1,0.632786342329975,False,0.3672136576700248,0.632786342329975
1522.958,eID_1,0.6265245995222357,False,0.6265245995222357,0.3734754004777643
1523.458,eID_1,0.6419684496752414,False,0.3580315503247587,0.6419684496752414
1523.958,eID_1,0.6520344172635792,False,0.34796558273642064,0.6520344172635792
1524.458,eID_1,0.6072237172839238,False,0.6072237172839238,0.39277628271607634
1524.958,eID_1,0.5742547242790841,False,0.42574527572091586,0.5742547242790841
1525.458,no_event,0.768537696640173,False,0.231462303359827,0.768537696640173
1525.958,no_event,0.9710904096021638,False,0.028909590397836405,0.9710904096021638
1526.458,no_event,0.9658651864049667,False,0.034134813595033266,0.9658651864049667
1526.958,no_event,0.9425522082543089,False,0.0574477917456912,0.9425522082543089
1527.458,no_event,0.9924240802920449,False,0.007575919707955142,0.9924240802920449
1527.958,no_event,0.9918315156624115,False,0.00816848433758863,0.9918315156624115
1528.458,no_event,0.9999924866235332,False,7.513376466807536e-06,0.9999924866235332
1528.958,no_event,0.9999981862309866,False,1.8137690134421745e-06,0.9999981862309866
1529.458,no_event,0.9999919493386987,False,8.05066130131083e-06,0.9999919493386987
1529.958,no_event,0.9966115407101953,False,0.003388459289804622,0.9966115407101953
1530.458,no_event,0.9958533612336202,False,0.0041466387663799485,0.9958533612336202
1530.958,no_event,0.9947423227488548,False,0.005257677251145133,0.9947423227488548
1531.458,no_event,0.9939626561648652,False,0.006037343835134639,0.9939626561648652
1531.958,no_event,0.9957901238865594,False,0.004209876113440508,0.9957901238865594
1532.458,no_event,0.8783338591403561,False,0.12166614085964403,0.8783338591403561
1532.958,no_event,0.9999896461778047,False,1.0353822195305119e-05,0.9999896461778047
1533.458,no_event,0.9969631420381332,False,0.003036857961866682,0.9969631420381332
1533.958,no_event,0.9900317916313542,False,0.009968208368645582,0.9900317916313542
1534.458,no_event,0.9766885283446647,False,0.023311471655335286,0.9766885283446647
1534.958,no_event,0.9723638035733163,False,0.027636196426683808,0.9723638035733163
1535.458,no_event,0.9783406584768667,False,0.021659341523133348,0.9783406584768667
1535.958,no_event,0.9866466271359664,False,0.013353372864033585,0.9866466271359664
1536.458,no_event,0.984473920483481,False,0.015526079516518911,0.984473920483481
1536.958,no_event,0.9999969586442464,False,3.041355753598372e-06,0.9999969586442464
1537.458,no_event,0.9999958326753646,False,4.1673246353301146e-06,0.9999958326753646
1537.958,no_event,0.999999105903345,False,8.940966550181136e-07,0.999999105903345
1538.458,no_event,0.9999917359686455,False,8.264031354454312e-06,0.9999917359686455
1538.958,no_event,0.9550435297230083,False,0.0449564702769917,0.9550435297230083
1539.458,eID_1,0.7505255240344785,True,0.24947447596552172,0.7505255240344785
1539.958,no_event,0.8513469889259099,False,0.14865301107409012,0.8513469889259099
1540.458,eID_1,0.5601831398831085,False,0.4398168601168914,0.5601831398831085
1540.958,no_event,0.8790911335471312,False,0.12090886645286876,0.8790911335471312
1541.458,no_event,0.9295665478983357,False,0.07043345210166418,0.9295665478983357
1541.958,no_event,0.987385130971382,False,0.012614869028618263,0.987385130971382
1542.458,no_event,0.9999973594412603,False,2.640558739720496e-06,0.9999973594412603
1542.958,no_event,0.9999904878491451,False,9.512150854834829e-06,0.9999904878491451
1543.458,no_event,0.9999936524085834,False,6.347591416607849e-06,0.9999936524085834
1543.958,no_event,0.99999892126251,False,1.078737490066555e-06,0.99999892126251
1544.458,no_event,0.9942691911376552,False,0.005730808862344755,0.9942691911376552
1544.958,no_event,0.9957208882107972,False,0.004279111789202818,0.9957208882107972
1545.458,no_event,0.9875310782011801,False,0.012468921798819876,0.9875310782011801
1545.958,no_event,0.9848754142726762,False,0.015124585727324037,0.9848754142726762
1546.458,no_event,0.9968588220699116,False,0.00314117793008843,0.9968588220699116
1546.958,no_event,0.9999951800316481,False,4.819968351816172e-06,0.9999951800316481
1547.458,no_event,0.9999958077368569,False,4.192263143107346e-06,0.9999958077368569
1547.958,no_event,0.9999979231676436,False,2.076832356496009e-06,0.9999979231676436
1548.458,no_event,0.99999986297207,False,1.3702793004170667e-07,0.99999986297207
1548.958,no_event,0.9999993679832,False,6.320167999656253e-07,0.9999993679832
1549.458,no_event,0.9999995074342787,False,4.925657213157184e-07,0.9999995074342787
1549.958,no_event,0.9999978736731303,False,2.126326869711599e-06,0.9999978736731303
1550.458,no_event,0.9999998338274504,False,1.6617254960185243e-07,0.9999998338274504
1550.958,no_event,0.9999976859127675,False,2.31408723255994e-06,0.9999976859127675
1551.458,no_event,0.9999985856971938,False,1.4143028061896735e-06,0.9999985856971938
1551.958,no_event,0.9965699327493356,False,0.0034300672506643137,0.9965699327493356
1552.458,no_event,0.9999990994920448,False,9.005079551389317e-07,0.9999990994920448
1552.958,no_event,0.9999997514298035,False,2.4857019663794004e-07,0.9999997514298035
1553.458,no_event,0.9999998334315163,False,1.6656848371032526e-07,0.9999998334315163
1553.958,no_event,0.999999307660383,False,6.92339616929992e-07,0.999999307660383
1554.458,no_event,0.9999995826448643,False,4.173551356732106e-07,0.9999995826448643
1554.958,no_event,0.9999998756734754,False,1.2432652470688806e-07,0.9999998756734754
1555.458,no_event,0.9999985571134861,False,1.442886513895441e-06,0.9999985571134861
1555.958,no_event,0.9999936996822941,False,6.30031770587807e-06,0.9999936996822941
1556.458,no_event,0.9999990832641654,False,9.167358346280527e-07,0.9999990832641654
1556.958,no_event,0.990149937859131,False,0.009850062140869205,0.990149937859131
1557.458,no_event,0.9681041536005899,False,0.03189584639941,0.9681041536005899
1557.958,no_event,0.9626911349368139,False,0.03730886506318619,0.9626911349368139
1558.458,no_event,0.9902031567556199,False,0.009796843244380089,0.9902031567556199
1558.958,no_event,0.9888360833009808,False,0.011163916699019094,0.9888360833009808
1559.458,no_event,0.9883658855025649,False,0.011634114497435122,0.9883658855025649
1559.958,no_event,0.9955039484108017,False,0.004496051589198144,0.9955039484108017
1560.458,no_event,0.9945731485642207,False,0.005426851435779111,0.9945731485642207
1560.958,no_event,0.9942718361328982,False,0.005728163867101959,0.9942718361328982
1561.458,no_event,0.9770976452309066,False,0.02290235476909339,0.9770976452309066
1561.958,no_event,0.9912239610711642,False,0.008776038928835815,0.9912239610711642
1562.458,no_event,0.991273104123757,False,0.008726895876243018,0.991273104123757
1562.958,no_event,0.9487034908807511,False,0.05129650911924872,0.9487034908807511
1563.458,no_event,0.8702189996881557,False,0.12978100031184428,0.8702189996881557
1563.958,no_event,0.9719830962229437,False,0.028016903777056283,0.9719830962229437
1564.458,no_event,0.9697109249199011,False,0.030289075080098867,0.9697109249199011
1564.958,no_event,0.9913635544281988,False,0.008636445571801004,0.9913635544281988
1565.458,no_event,0.8594846712983089,False,0.1405153287016911,0.8594846712983089
1565.958,no_event,0.9937541352830421,False,0.006245864716957864,0.9937541352830421
1566.458,no_event,0.9952954320704723,False,0.004704567929527552,0.9952954320704723
1566.958,no_event,0.999990220496327,False,9.779503673010401e-06,0.999990220496327
1567.458,no_event,0.9999884583402682,False,1.1541659731809232e-05,0.9999884583402682
1567.958,no_event,0.9763812336307887,False,0.02361876636921121,0.9763812336307887
1568.458,no_event,0.9848821560275258,False,0.01511784397247423,0.9848821560275258
1568.958,no_event,0.9971771588849281,False,0.002822841115071977,0.9971771588849281
1569.458,no_event,0.9885199030422883,False,0.01148009695771174,0.9885199030422883
1569.958,no_event,0.9516854338986139,False,0.0483145661013861,0.9516854338986139
1570.458,no_event,0.9933514222904217,False,0.0066485777095781715,0.9933514222904217
1570.958,no_event,0.999998766667965,False,1.2333320350757577e-06,0.999998766667965
1571.458,no_event,0.9999997261057838,False,2.7389421627954006e-07,0.9999997261057838
1571.958,no_event,0.9999992752877257,False,7.247122743106273e-07,0.9999992752877257
1572.458,no_event,0.9999974614923334,False,2.5385076665332525e-06,0.9999974614923334
1572.958,no_event,0.9999996822458889,False,3.1775411117156216e-07,0.9999996822458889
1573.458,no_event,0.9999993499561999,False,6.500438001540293e-07,0.9999993499561999
1573.958,no_event,0.9999992265548684,False,7.734451315975198e-07,0.9999992265548684
1574.458,no_event,0.9999996447087205,False,3.5529127944689483e-07,0.9999996447087205
1574.958,no_event,0.9999992938704813,False,7.061295186325119e-07,0.9999992938704813
1575.458,no_event,0.999999617292876,False,3.8270712396905266e-07,0.999999617292876
1575.958,no_event,0.9999969210511834,False,3.0789488166405775e-06,0.9999969210511834
1576.458,no_event,0.9999969637290864,False,3.036270913560104e-06,0.9999969637290864
1576.958,no_event,0.9999976971633293,False,2.302836670598281e-06,0.9999976971633293
1577.458,no_event,0.9969508389834174,False,0.0030491610165826626,0.9969508389834174
1577.958,no_event,0.9964743114269374,False,0.0035256885730625873,0.9964743114269374
1578.458,no_event,0.9960317524717117,False,0.003968247528288188,0.9960317524717117
1578.958,no_event,0.9754839220257306,False,0.024516077974269555,0.9754839220257306
1579.458,no_event,0.9799054262698296,False,0.020094573730170533,0.9799054262698296
1579.958,no_event,0.9950898826913076,False,0.004910117308692471,0.9950898826913076
1580.458,no_event,0.9959551639507771,False,0.004044836049222825,0.9959551639507771
1580.958,no_event,0.9999858803854638,False,1.4119614536297541e-05,0.9999858803854638
1581.458,no_event,0.9999975239896496,False,2.4760103503530825e-06,0.9999975239896496
1581.958,no_event,0.999998351493725,False,1.6485062750652463e-06,0.999998351493725
1582.458,no_event,0.9999997546628084,False,2.453371916338144e-07,0.9999997546628084
1582.958,no_event,0.9999996618539684,False,3.381460315404918e-07,0.9999996618539684
1583.458,no_event,0.9999994754001184,False,5.24599881651679e-07,0.9999994754001184
1583.958,no_event,0.9999993200905004,False,6.79909499636003e-07,0.9999993200905004
1584.458,no_event,0.9999985695161168,False,1.4304838832216965e-06,0.9999985695161168
1584.958,no_event,0.9999993912113718,False,6.087886281797316e-07,0.9999993912113718
1585.458,no_event,0.999998355745473,False,1.6442545270530194e-06,0.999998355745473
1585.958,no_event,0.9999963476170802,False,3.652382919698246e-06,0.9999963476170802
1586.458,no_event,0.9951449470545525,False,0.00485505294544763,0.9951449470545525
1586.958,no_event,0.9964734622863166,False,0.0035265377136834484,0.9964734622863166
1587.458,no_event,0.9999942725388892,False,5.727461110890106e-06,0.9999942725388892
1587.958,no_event,0.9957983274833451,False,0.004201672516655059,0.9957983274833451
1588.458,no_event,0.9944596713633624,False,0.0055403286366375775,0.9944596713633624
1588.958,no_event,0.9999930216909977,False,6.9783090023489556e-06,0.9999930216909977
1589.458,no_event,0.9969825937063587,False,0.0030174062936413264,0.9969825937063587
1589.958,no_event,0.9999979179455042,False,2.082054495878096e-06,0.9999979179455042
1590.458,no_event,0.999999693122119,False,3.0687788095418944e-07,0.999999693122119
1590.958,no_event,0.9999995404290623,False,4.5957093776555594e-07,0.9999995404290623
1591.458,no_event,0.9999824711099179,False,1.752889008221884e-05,0.9999824711099179
1591.958,no_event,0.9999992480796374,False,7.519203625958728e-07,0.9999992480796374
1592.458,no_event,0.999999340566106,False,6.594338941081015e-07,0.999999340566106
1592.958,no_event,0.9999976122397558,False,2.38776024413475e-06,0.9999976122397558
1593.458,no_event,0.9999991211502622,False,8.788497377766871e-07,0.9999991211502622
1593.958,no_event,0.9999975006984699,False,2.4993015301189414e-06,0.9999975006984699
1594.458,no_event,0.9999948974314641,False,5.102568535978011e-06,0.9999948974314641
1594.958,no_event,0.9973804036489572,False,0.00261959635104271,0.9973804036489572
1595.458,no_event,0.9941436759254,False,0.005856324074600202,0.9941436759254
1595.958,no_event,0.9999973095636271,False,2.6904363728515365e-06,0.9999973095636271
1596.458,no_event,0.9999824726025313,False,1.7527397468718617e-05,0.9999824726025313
1596.958,no_event,0.9805023342120801,False,0.019497665787919893,0.9805023342120801
1597.458,no_event,0.8825206335986848,False,0.11747936640131518,0.8825206335986848
1597.958,no_event,0.9939629112918548,False,0.006037088708145112,0.9939629112918548
1598.458,no_event,0.8045900035362213,False,0.19540999646377852,0.8045900035362213
1598.958,eID_1,0.7029060704535454,True,0.297093929546455,0.7029060704535454
1599.458,eID_1,0.5184588785593038,False,0.5184588785593038,0.48154112144069644
1599.958,eID_1,0.6592936837362514,False,0.3407063162637488,0.6592936837362514
1600.458,eID_1,0.5756074341442637,False,0.42439256585573626,0.5756074341442637
1600.958,eID_1,0.5950448886564135,False,0.40495511134358664,0.5950448886564135
1601.458,no_event,0.8064916554496666,False,0.19350834455033333,0.8064916554496666
1601.958,eID_1,0.561086213704509,False,0.43891378629549105,0.561086213704509
1602.458,no_event,0.9382877268656185,False,0.061712273134381726,0.9382877268656185
1602.958,eID_1,0.6933052213737383,False,0.3066947786262617,0.6933052213737383
1603.458,no_event,0.8331916848879156,False,0.1668083151120843,0.8331916848879156
1603.958,no_event,0.8392310551872334,False,0.16076894481276666,0.8392310551872334
1604.458,no_event,0.9999973416904838,False,2.658309516190692e-06,0.9999973416904838
1604.958,no_event,0.9999975919882733,False,2.408011726683116e-06,0.9999975919882733
1605.458,no_event,0.9999910038033496,False,8.996196650544891e-06,0.9999910038033496
1605.958,no_event,0.9999921860624656,False,7.813937534310148e-06,0.9999921860624656
1606.458,no_event,0.9999824040818589,False,1.7595918141184744e-05,0.9999824040818589
1606.958,no_event,0.9999873429630305,False,1.265703696948733e-05,0.9999873429630305
1607.458,no_event,0.9999906729783754,False,9.327021624539152e-06,0.9999906729783754
1607.958,no_event,0.9908739730932201,False,0.009126026906779976,0.9908739730932201
1608.458,no_event,0.9859652465326577,False,0.014034753467342159,0.9859652465326577
1608.958,no_event,0.9483640394723232,False,0.051635960527676945,0.9483640394723232
1609.458,no_event,0.9728799787936925,False,0.027120021206307448,0.9728799787936925
1609.958,no_event,0.9999921981793809,False,7.801820619091745e-06,0.9999921981793809
1610.458,no_event,0.9964952278648334,False,0.003504772135166656,0.9964952278648334
1610.958,no_event,0.9999934840747793,False,6.515925220754175e-06,0.9999934840747793
1611.458,no_event,0.9973263913354106,False,0.0026736086645895263,0.9973263913354106
1611.958,no_event,0.99999830486479,False,1.6951352099516345e-06,0.99999830486479
1612.458,no_event,0.9999898148212013,False,1.018517879874431e-05,0.9999898148212013
1612.958,no_event,0.9925573918538522,False,0.007442608146147755,0.9925573918538522
1613.458,no_event,0.9897637269489385,False,0.01023627305106151,0.9897637269489385
1613.958,no_event,0.9790850162505089,False,0.020914983749491037,0.9790850162505089
1614.458,eID_1,0.5215779036476136,False,0.5215779036476136,0.4784220963523864
1614.958,eID_1,0.8815792695261574,True,0.8815792695261574,0.11842073047384266
1615.458,eID_1,0.6521968739864787,False,0.6521968739864787,0.34780312601352137
1615.958,eID_1,0.9245606154880085,True,0.9245606154880085,0.07543938451199164
1616.458,eID_1,0.9843984127510367,True,0.9843984127510367,0.015601587248963199
1616.958,eID_1,0.9921334134471267,True,0.9921334134471267,0.00786658655287329
1617.458,eID_1,0.977028358401195,True,0.977028358401195,0.02297164159880493
1617.958,eID_1,0.6461653088957904,False,0.6461653088957904,0.35383469110420956
1618.458,eID_1,0.5696824207282225,False,0.5696824207282225,0.4303175792717776
1618.958,no_event,0.8624581853001656,False,0.13754181469983429,0.8624581853001656
1619.458,no_event,0.8081175003050347,False,0.1918824996949654,0.8081175003050347
1619.958,no_event,0.9211061903130063,False,0.07889380968699367,0.9211061903130063
1620.458,no_event,0.9832015633606479,False,0.016798436639352203,0.9832015633606479
1620.958,no_event,0.9952383594362586,False,0.0047616405637414885,0.9952383594362586
1621.458,no_event,0.9999845666540575,False,1.54333459423889e-05,0.9999845666540575
1621.958,no_event,0.9999827708833029,False,1.722911669715026e-05,0.9999827708833029
1622.458,no_event,0.9972750199835178,False,0.002724980016482188,0.9972750199835178
1622.958,no_event,0.9908533617230527,False,0.009146638276947302,0.9908533617230527
1623.458,no_event,0.9955942976207226,False,0.004405702379277324,0.9955942976207226
1623.958,no_event,0.9910956146724565,False,0.00890438532754363,0.9910956146724565
1624.458,no_event,0.9310554125521523,False,0.06894458744784772,0.9310554125521523
1624.958,no_event,0.9999987061932493,False,1.293806750780648e-06,0.9999987061932493
1625.458,no_event,0.9999992148273266,False,7.85172673439878e-07,0.9999992148273266
1625.958,no_event,0.999999619988392,False,3.800116080008126e-07,0.999999619988392
